3.936316 0.000000 4.540461 4.275300 0.000000 0.000000 0.000000 7.715231 5.013456 0.000000 0.000000 12.738289 6.802417 4.771263 6.603533 0.000000 11.122475 0.000000 0.000000 7.636601 15.925836 0.000000 0.000000 0.000000 1.679042 0.000000 0.000000 0.788111 0.000000 0.000000 0.000000 0.000000 9.773107 0.000000 8.083209 0.000000 0.000000 0.000000 6.619742 8.801808 0.000000 7.594817 6.363596 0.000000 0.000000 4.070920 0.213614 4.669882 6.246387 0.000000 7.710807 0.000000 9.846780 18.312186 0.000000 0.000000 0.000000 3.773413 8.024955 0.000000 0.000000 0.000000 0.000000 8.093934 0.000000 0.000000 0.000000 1.989077 0.000000 0.597061 4.174061 12.449195 0.000000 15.128811 0.000000 0.000000 3.899196 0.000000 5.804258 3.222178 0.000000 6.948951 9.775456 4.408358 0.000000 8.616043 0.000000 18.331245 0.000000 26.098569 0.000000 4.879160 13.597599 0.256621 12.133760 0.000000 13.951052 0.000000 0.000000 2.824168 9.933345 7.466081 2.442528 0.222911 4.829306 1.102937 0.000000 0.000000 1.385662 2.116359 10.466941 0.000000 2.369220 0.000000 11.458100 0.000000 2.906612 9.525582 0.000000 0.000000 9.478111 0.000000 4.804679 0.000000 16.022414 9.352163 0.000000 0.000000
6.673296 0.590862 0.000000 8.254575 9.063736 0.095375 3.290830 0.000000 0.000000 5.635906 0.000000 8.988490 3.436379 2.410330 0.000000 0.000000 2.380038 0.418294 0.000000 0.000000 2.413347 3.359848 5.702388 0.000000 17.447847 0.000000 0.000000 0.000000 5.794245 12.878258 0.000000 7.070256 0.000000 2.680782 0.000000 0.000000 3.486060 4.317352 0.000000 2.177575 0.000000 14.745461 0.000000 17.558589 5.934036 4.969450 0.000000 12.536497 9.668998 2.880963 7.304634 0.000000 2.845600 12.604055 6.058883 0.000000 9.246657 7.210804 5.965930 0.000000 0.000000 0.000000 0.000000 0.000000 5.258137 7.667014 0.000000 9.988536 0.000000 0.963656 0.000000 14.377166 0.000000 8.546674 1.283917 0.000000 3.878446 9.146174 0.000000 4.464858 1.905482 8.509334 0.627109 21.130444 25.344713 2.543576 1.071480 0.000000 0.000000 7.259969 4.017652 7.671470 0.000000 10.161854 0.000000 3.842058 0.000000 2.878049 4.556643 0.000000 0.000000 4.592948 5.120618 0.000000 9.445756 0.000000 0.000000 0.000000 0.000000 7.089073 2.044861 0.000000 0.000000 5.337913 11.489619 5.517225 7.515876 0.000000 14.536253 0.000000 0.000000 0.000000 9.260930 0.000000 3.468905 0.000000 14.345678 2.131992
5.491330 0.000000 3.032223 5.770394 8.796534 0.000000 0.000000 0.000000 7.985046 0.000000 0.000000 7.377463 2.114508 1.747371 0.000000 4.532543 6.449294 17.413377 0.000000 0.000000 0.000000 0.000000 5.835583 8.604489 8.480031 5.127615 7.078716 0.000000 1.357527 1.542064 2.499833 13.227558 5.821049 9.370293 9.981626 5.840911 0.000000 9.652369 3.151890 29.609001 3.264710 8.648388 8.277507 8.561899 0.000000 0.000000 0.000000 7.523784 2.045748 8.515678 0.000000 8.301774 3.820032 13.288567 0.000000 6.986262 0.000000 0.000000 0.000000 4.711198 4.379587 0.000000 3.575577 12.417842 3.875223 4.922583 0.000000 0.000000 0.000000 0.417947 0.000000 0.000000 10.083599 14.280161 0.000000 8.693577 0.000000 0.051736 0.000000 0.000000 0.070782 0.000000 0.000000 0.000000 5.589025 0.000000 0.000000 0.000000 9.250135 0.000000 0.000000 0.000000 5.111762 0.000000 0.000000 16.396640 9.150474 0.000000 9.540882 0.000000 0.000000 0.000000 5.113139 4.705491 1.522206 0.000000 0.000000 0.021016 0.000000 7.553815 5.062351 0.000000 0.000000 1.349611 0.000000 8.559579 5.816376 1.892541 7.863665 5.068188 0.000000 4.741539 3.605049 7.457307 16.717865 0.000000 3.561416 1.343494
0.000000 6.258634 0.000000 7.225153 8.194464 0.000000 0.000000 0.000000 6.906126 2.013242 0.000000 18.080886 0.000000 0.000000 1.968137 0.000000 0.000000 1.104549 0.000000 10.386339 7.785350 9.696896 0.000000 10.762314 0.000000 0.000000 0.000000 2.312507 7.693186 0.000000 0.000000 0.000000 0.000000 11.360787 0.000000 0.704541 0.000000 14.950163 4.162311 0.000000 7.560295 0.000000 0.000000 4.573416 0.000000 0.000000 0.000000 0.000000 0.000000 1.976512 7.262502 7.318943 1.661585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.423199 4.677560 13.656737 14.661569 2.517641 2.505805 0.000000 0.000000 0.000000 0.000000 0.000000 4.163200 0.000000 0.000000 0.081481 1.812262 0.848193 0.000000 9.217549 0.000000 9.815433 8.381110 0.000000 0.000000 0.000000 1.666239 0.000000 0.000000 4.302673 3.800515 7.856835 4.568037 10.008586 0.000000 8.114381 9.509741 0.000000 14.080563 6.984701 2.854357 7.163903 7.719363 0.000000 4.518498 4.622596 12.701172 0.000000 0.000000 15.077929 0.000000 11.349253 0.000000 0.000000 0.000000 6.529956 0.000000 0.000000 1.967382 0.000000 0.000000 8.857508 0.000000 0.000000 12.907875 25.092384 5.977448 8.862397 12.592467 15.086030
0.133127 7.638066 2.922184 6.731422 0.000000 8.470111 0.000000 9.573567 0.000000 0.000000 8.592297 0.000000 2.339323 12.794156 0.000000 0.000000 0.000000 0.737529 5.581820 14.714697 7.142415 5.472470 0.000000 14.520526 0.000000 0.000000 2.227195 0.000000 8.861052 0.225037 1.774226 6.514722 7.465182 0.411042 23.713432 24.257872 9.580132 0.000000 2.379821 0.000000 9.672435 0.000000 0.000000 8.566915 9.173692 9.748116 0.000000 7.611439 0.000000 0.000000 0.000000 5.872517 0.000000 0.000000 0.000000 0.000000 3.275256 1.893682 0.000000 8.236693 0.000000 6.089517 2.521958 4.702163 1.362532 4.104838 0.757194 4.508470 0.000000 0.000000 1.155556 0.000000 11.664060 12.613905 19.019610 5.278161 0.000000 0.000000 6.725464 3.623455 4.622559 9.576793 0.000000 0.000000 0.000000 4.234371 0.000000 0.000000 0.000000 4.841837 5.770320 20.072722 0.000000 0.950089 0.000000 3.141222 6.395207 3.329190 0.000000 7.415941 5.850654 0.000000 13.971271 0.000000 8.547732 0.000000 0.000000 0.000000 1.128928 15.900043 0.000000 8.949028 0.000000 0.000000 0.000000 0.765372 2.129155 12.839113 1.871752 0.000000 11.135477 5.479873 0.000000 19.310468 8.274087 9.152183 8.491644 4.081754
8.794859 0.000000 6.445550 0.000000 0.000000 19.410721 0.000000 0.000000 1.749726 0.000000 0.000000 0.000000 5.339733 8.996462 1.061415 0.000000 0.730674 2.060547 2.692154 8.539326 10.274907 13.180252 3.887179 0.000000 0.000000 0.000000 7.892208 0.000000 0.000000 1.500067 8.244390 6.758131 0.000000 0.000000 0.000000 0.000000 0.000000 9.672322 0.000000 5.067753 8.050480 9.778040 7.316611 12.793632 0.000000 0.000000 8.899229 0.000000 0.000000 3.219509 0.000000 2.847793 0.000000 11.566925 9.589878 1.316500 13.048448 4.469083 0.000000 0.000000 0.000000 14.009717 2.721603 0.000000 0.000000 12.636158 0.000000 16.863812 0.000000 0.000000 0.000000 17.566672 6.790238 6.087706 0.000000 0.000000 0.000000 10.725613 0.000000 0.000000 0.000000 3.521416 0.000000 0.000000 0.000000 0.000000 5.336801 0.882911 7.816618 9.396800 8.834557 0.000000 7.267721 0.000000 0.000000 5.367870 6.513301 13.084447 3.127188 0.000000 9.412732 11.724773 9.768216 0.000000 0.000000 9.255458 0.000000 0.000000 0.000000 0.000000 3.589664 0.000000 0.000000 2.200968 3.799945 0.000000 0.000000 0.000000 0.000000 8.278826 8.322570 14.500408 5.976460 5.132801 0.000000 0.000000 0.000000 2.012156
4.438172 0.000000 2.606492 0.000000 0.000000 23.218270 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.614378 5.116270 18.195221 0.000000 4.502998 0.000000 0.000000 0.000000 4.244344 6.571534 0.562964 6.417653 12.719204 6.350122 0.000000 0.000000 11.918812 8.146393 5.907857 9.736181 0.000000 4.745546 0.000000 0.000000 9.638085 1.926231 6.076947 6.030568 2.943799 0.278179 0.000000 9.763713 0.000000 9.720831 0.429694 4.475525 1.508411 3.865332 0.000000 0.000000 4.886382 0.372539 1.075625 3.051442 0.000000 7.877895 8.616772 7.992761 0.000000 0.000000 7.100418 0.000000 0.000000 3.261201 5.351266 13.393213 0.000000 0.000000 7.182114 1.677126 0.000000 0.000000 4.318926 5.769350 0.000000 8.903611 0.000000 9.377193 8.549846 3.411276 5.461747 0.000000 0.667171 6.132794 4.822113 0.000000 0.000000 2.355646 0.000000 10.991177 6.290011 0.000000 0.000000 0.000000 0.000000 0.000000 6.920624 5.504894 3.465488 0.000000 0.000000 9.532128 0.000000 7.823356 4.204110 0.000000 0.000000 11.900359 8.300909 0.000000 5.766888 0.000000 9.708461 16.654849 0.000000 0.000000 2.179367 4.872447 14.727077 0.000000 0.000000 0.000000 5.897583 1.829419 9.801698 1.971067
0.000000 6.191925 0.000000 10.822920 8.016332 0.000000 0.000000 0.000000 6.227372 0.000000 0.408282 9.321888 0.000000 2.107712 7.049000 3.559380 2.778558 0.000000 0.000000 16.222145 0.000000 25.739633 0.000000 0.000000 19.490895 6.247389 1.179308 0.000000 2.008005 0.000000 2.784745 0.000000 7.028118 0.000000 12.836262 0.000000 7.895444 0.000000 0.000000 0.000000 9.582154 0.000000 0.000000 0.000000 0.000000 8.480949 17.418239 0.000000 9.063767 0.000000 0.000000 0.000000 0.000000 0.000000 9.580843 1.685761 0.000000 0.000000 0.000000 0.000000 0.000000 10.113574 0.000000 17.147023 0.000000 8.121459 0.000000 0.000000 6.476189 3.956318 0.000000 0.000000 7.265016 0.000000 6.399547 3.411752 6.471165 0.000000 5.014361 0.481381 0.000000 0.000000 0.000000 0.000000 2.178346 9.641696 14.297779 5.142358 0.000000 0.000000 0.000000 7.910659 0.000000 0.000000 7.213273 4.331082 0.000000 0.000000 0.000000 2.743196 1.225245 1.347457 0.000000 4.127494 9.092695 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.242392 0.000000 0.000000 0.000000 0.000000 8.889895 0.000000 6.139562 0.000000 0.000000 11.349439 4.858078 0.000000 5.697405 0.000000 9.468145 0.000000
3.204056 12.320601 0.000000 2.917510 8.702707 6.232751 4.897097 0.000000 18.900288 0.000000 13.917610 12.018244 12.101569 1.699069 0.000000 6.358585 3.876017 0.000000 0.000000 4.512290 0.000000 4.467963 8.766708 0.000000 0.000000 0.306038 0.000000 0.000000 0.000000 0.000000 0.000000 8.564864 0.000000 0.000000 0.000000 2.134701 8.259473 0.000000 11.499220 11.469338 20.147146 0.000000 0.000000 28.458671 0.000000 6.719129 0.000000 11.117552 0.000000 4.699411 0.000000 30.415523 0.000000 0.000000 5.918515 1.286438 0.215295 7.122584 0.000000 0.000000 0.000000 0.000000 0.000000 18.581892 16.292657 0.000000 0.000000 0.000000 0.007832 0.000000 0.000000 6.547728 4.498040 0.000000 9.440356 0.000000 0.000000 1.505685 0.000000 0.000000 7.927372 0.000000 2.599695 5.278384 0.000000 0.000000 0.000000 0.000000 0.000000 8.936625 0.000000 6.002992 8.392796 10.006975 0.000000 0.000000 7.520945 0.000000 5.604413 15.664899 15.800905 0.000000 17.778184 8.655439 0.000000 3.591797 7.193756 0.434406 0.000000 4.749774 11.803705 11.680667 0.000000 2.928766 1.461140 15.484843 4.789784 7.128341 0.000000 0.000000 7.521714 5.486824 8.713737 9.224308 8.438386 7.147370 2.920849 0.000000
9.274917 0.000000 0.000000 0.000000 8.584696 0.000000 0.000000 0.000000 15.011655 0.000000 7.937824 0.000000 0.000000 3.620599 0.000000 0.000000 7.002862 0.000000 0.760791 0.000000 0.000000 9.473281 0.000000 0.000000 0.000000 7.323285 12.316993 0.000000 1.930198 0.000000 7.996562 7.941823 0.000000 0.000000 16.595142 5.445778 2.152531 8.843970 7.458225 0.000000 0.000000 11.578602 0.000000 16.202117 0.000000 0.000000 7.412420 0.000000 6.627525 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.466440 5.077955 0.000000 6.159643 7.359242 13.661384 7.775072 14.266039 0.000000 8.191537 0.000000 7.800315 0.000000 6.599334 0.000000 1.828151 1.053260 9.174954 9.345331 23.546797 0.000000 9.753249 6.688073 0.000000 0.000000 0.000000 4.278697 0.000000 5.507459 0.000000 1.619287 3.030816 0.000000 0.938100 3.297459 17.470714 3.079032 0.000000 11.639750 0.000000 12.847939 0.000000 0.000000 0.000000 0.000000 0.000000 1.299593 0.000000 0.000000 3.020250 0.000000 7.367957 0.000000 0.000000 0.000000 8.561840 1.337931 0.078647 0.000000 1.603256 0.000000 0.000000 0.000000 0.000000 2.017593 0.000000 16.794817 0.000000 0.445146 0.000000 0.000000 15.043586 0.000000
