0.000000 0.000000 90.583661 0.000000 0.000000 0.000000 0.000000 24.344541 0.000000 0.000000 58.230772 88.980285 72.369590 0.000000 80.730165 99.712841 0.000000 35.806018 0.000000 79.136360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.399017 9.552648 0.000000 0.000000 0.000000 96.869306 0.000000 0.000000 0.000000 0.000000 67.718667 38.462819 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 82.466045 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 97.037493 47.872787 0.000000 0.000000 0.000000 0.000000 43.035194 0.000000 0.000000 0.000000 7.084514 0.000000 0.000000 0.000000 0.000000 64.105956 30.796488 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 53.385177 0.000000 0.000000 0.000000 0.000000 0.000000 26.017105 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 88.602738 0.000000 0.000000 0.000000 32.691877 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 61.171977 0.000000 0.000000
37.755523 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.717418 0.000000 0.000000 0.000000 64.076412 0.000000 0.000000 0.000000 0.000000 24.466060 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 49.567870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 99.266173 5.770292 0.000000 29.796503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 52.457789 0.000000 0.000000 0.000000 89.459465 0.000000 0.000000 0.000000 0.000000 0.000000 64.340617 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 39.482827 0.000000 22.413575 0.000000 0.000000 0.000000 75.424011 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 94.483677 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.698948 0.000000 34.472829 31.444736 0.000000 5.598152 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.320098 0.000000 0.000000
3.766302 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 87.154697 0.000000 13.715717 24.945460 0.000000 0.000000 41.504652 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.095302 0.000000 0.000000 0.000000 63.980278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.176250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 67.525174 0.000000 0.000000 0.000000 0.000000 12.770165 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 70.521619 0.000000 0.000000 0.000000 0.000000 61.313184 0.000000 0.000000 0.000000 36.183082 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 45.614201 0.000000 81.283085 0.000000 6.670027 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 57.806014 0.000000 5.569801 0.000000 0.000000 0.000000 0.000000 37.326069 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.552157 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 80.878210 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 51.137692 0.000000 0.000000 0.000000 0.000000 57.604843 99.826890 0.000000 0.000000 0.000000 0.000000 0.000000 53.064155 0.000000 59.499658 38.610141 80.112505 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 77.023244 0.000000 29.123564 0.000000 2.586694 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.304412 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 45.733883 0.000000 0.000000 0.000000 0.000000 23.736842 54.200901 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 71.280373 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 59.646602 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 68.623806 0.000000 0.000000 0.000000 18.427240 0.000000
0.000000 0.000000 81.664023 0.000000 80.862624 0.000000 89.283695 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 71.238578 90.145228 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 47.281597 0.000000 89.341036 0.000000 0.000000 32.706455 0.000000 7.130647 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.298165 0.000000 0.000000 58.574175 0.000000 0.000000 26.895230 0.000000 0.000000 0.000000 0.000000 39.067067 94.272465 0.000000 96.241407 72.604526 0.000000 0.000000 0.000000 0.000000 7.846872 0.000000 25.986498 0.000000 0.000000 0.000000 0.000000 1.499288 0.000000 29.879943 0.000000 0.000000 17.895366 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 23.865849 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.613453 0.000000 0.000000 12.398469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.006170 54.163396 0.000000 0.000000 0.000000 14.542044 0.000000 0.000000 0.000000 0.000000 69.457559 64.215041 0.000000 0.000000
0.000000 45.119454 55.678839 0.000000 0.000000 0.000000 0.000000 74.206866 0.000000 0.000000 38.584102 0.000000 53.370600 0.000000 62.058146 0.000000 0.000000 13.967157 0.000000 0.000000 0.000000 0.000000 70.509376 0.000000 0.000000 0.000000 97.258902 0.000000 0.000000 0.000000 91.000191 10.174588 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.443243 0.000000 50.660840 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 82.305237 0.000000 0.000000 0.000000 47.935076 0.000000 75.287081 0.000000 24.079540 84.095873 0.000000 0.000000 0.000000 0.000000 57.874673 19.918770 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 80.250865 32.132406 0.000000 73.973034 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 25.401389 0.000000 0.000000 0.000000 0.000000 76.713596 0.000000 3.561271 0.000000 0.000000 0.000000 22.431781 0.000000 0.000000 0.000000 13.238959 0.000000 0.000000 0.000000 89.188919 0.000000 0.000000 0.000000 35.544817 74.545329 22.164180 0.000000 66.774622 0.000000 0.000000 0.000000 25.569747 0.000000
0.000000 14.047357 0.000000 0.000000 0.000000 20.733940 74.999020 0.000000 0.000000 72.862741 0.000000 0.000000 24.095741 72.090117 0.000000 0.000000 0.000000 92.962160 0.000000 0.000000 0.000000 36.051771 0.000000 88.016972 0.000000 0.000000 37.255228 0.000000 0.000000 0.000000 81.137142 0.000000 0.000000 0.000000 0.000000 75.125730 0.000000 55.854796 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 40.595864 0.000000 33.111833 0.000000 70.412573 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.171056 0.000000 0.000000 0.000000 0.000000 92.916962 0.000000 0.000000 0.000000 0.000000 88.322841 0.000000 0.000000 0.000000 0.000000 0.000000 46.605969 0.000000 0.000000 0.000000 0.000000 0.000000 87.641122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 29.214943 0.000000 0.000000 0.000000 0.000000 0.000000 31.734123 7.481885 0.000000 12.095098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 36.792609 0.000000 0.000000 76.671621 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 54.399384 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.937922 0.000000 86.548189 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 52.623278 74.490317 0.000000 0.000000 0.000000 14.966566 33.718228 90.475723 81.947522 0.000000 91.882122 78.391541 0.000000 0.000000 0.000000 0.000000 26.764974 0.000000 0.000000 0.000000 35.922584 0.000000 84.222270 0.000000 0.000000 0.000000 7.786574 0.000000 0.000000 89.414393 0.000000 0.000000 0.000000 70.853750 15.453196 35.408421 0.000000 60.234961 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 97.376835 15.755617 0.000000 51.840326 66.106960 0.000000 0.000000 0.000000 7.280015 0.000000 0.000000 62.568238 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 56.809087 0.000000 0.000000 0.000000 47.875490 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.080491 0.000000 66.576437 0.000000 0.000000 0.000000 23.454188 0.000000 38.434162 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 58.607383 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 24.362849 0.000000 0.000000 0.000000 0.000000 40.092080 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 58.504991 0.000000 0.000000 54.778212 70.150662 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 48.845119 75.261127 0.000000 0.000000 83.960309 64.140681 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.738485 0.000000 0.000000 0.000000 0.000000 94.198748 22.008627 0.000000 0.000000 0.000000 0.000000 0.000000 4.741471 0.000000 45.825968 0.000000 0.000000 91.660370 0.000000 0.000000 0.000000 0.000000 0.000000 49.814342 51.088519 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.522395 54.726430 83.999932 50.832912 0.000000 0.000000 0.000000 86.231720 0.000000 96.916250 0.000000 30.289514 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 57.206567 0.000000 0.000000 0.000000 2.778754 0.000000 20.279528 85.602628 0.000000 0.000000 0.000000 35.987098 54.172030 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 76.570623 67.219329 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 57.275583 78.766197 0.000000 0.000000 10.174568 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26.547446 0.000000 3.344533 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 32.708981 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.925576 52.959606 0.000000 0.000000 0.000000 0.000000 79.397569 0.000000 88.884787 0.000000 0.000000 0.000000 0.000000 67.459128 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.073421 0.000000 0.000000 0.000000 0.000000 0.000000 7.635094 0.000000 0.000000 10.901019 0.000000 0.000000 94.331200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 74.216226
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 93.385744 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.212792 0.000000 71.702295 0.000000 0.000000 0.000000 41.520931 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 33.509225 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 54.751730 0.000000 0.000000 0.000000 22.001195 0.000000 0.000000 0.000000 0.000000 0.000000 32.602788 14.989628 0.000000 0.000000 0.000000 0.000000 13.995013 0.000000 0.000000 0.000000 0.000000 93.287552 0.000000 0.000000 88.291698 30.447806 0.000000 7.185680 0.000000 0.000000 61.521659 0.000000 0.000000 94.030792 42.748224 0.000000 0.000000 22.817438 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 84.924581 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 25.566951 11.350298 88.548252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 29.933860 0.000000 0.000000 0.000000 95.296399 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.077477 0.000000 0.000000 73.060682 0.000000 0.000000 0.000000 78.728521 0.000000 86.370476 0.000000 10.881118 0.000000 0.000000 0.000000 0.000000 0.000000 62.078414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.419305 0.000000 69.192366 94.123553 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 31.141453 0.000000 0.000000 0.000000 91.227808 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.006709 11.840292 0.000000 0.000000 17.337937 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.032861 0.000000 0.000000 0.000000 45.453510 61.277542 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 49.571635 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 96.423189 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 48.088900 6.224246 0.000000 0.000000 0.000000 0.000000 75.599507 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 43.459863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 74.788236 63.125422 0.000000 0.000000 0.000000 0.000000 35.328206 0.000000 79.640464 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.369150 0.000000 72.731509 0.000000 23.872297 0.000000 0.000000 0.000000 0.000000 0.000000 92.153912 84.853140 0.000000 0.000000 20.435947 0.000000 0.000000 48.133213 0.000000 0.000000 9.209468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 21.698718 0.000000 44.211956 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 48.558978 0.000000 0.000000 0.000000 63.877132 0.000000 0.000000 0.000000 55.048620 55.096402 32.462032 0.000000 0.000000 10.723263 0.000000 65.523368 0.000000 0.000000 74.053974 10.376698 0.000000 39.725174 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 25.527539
0.000000 0.000000 0.000000 23.950873 0.000000 65.418474 64.482297 0.000000 52.823800 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.033513 0.000000 0.000000 14.719243 0.000000 0.000000 53.634357 0.000000 0.000000 0.000000 0.000000 7.843212 0.000000 0.000000 0.000000 1.197798 0.000000 0.000000 65.701973 0.000000 0.000000 0.000000 0.000000 0.000000 60.998115 94.930471 62.695526 0.000000 15.106112 0.000000 0.000000 0.000000 0.000000 24.772599 0.000000 81.957963 80.953050 0.000000 0.000000 0.000000 61.065883 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 52.440695 0.000000 0.000000 0.000000 0.000000 0.000000 98.917262 0.000000 77.423492 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 41.516375 40.437305 77.710894 85.751143 0.000000 47.048646 44.511084 15.338026 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.358390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 78.727901 7.511279 49.716636 72.516008 35.387880 0.000000 74.075665 48.912915 24.052059 0.000000 0.000000
0.000000 92.823334 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 28.849019 0.000000 32.349331 0.000000 0.000000 0.000000 0.000000 52.700769 0.000000 0.000000 0.000000 27.055840 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 91.892771 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.155174 0.000000 0.000000 0.000000 0.000000 0.000000 24.415017 0.000000 0.000000 55.786287 0.000000 0.000000 0.000000 0.000000 40.027655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 62.377952 0.000000 0.000000 0.000000 0.000000 0.000000 94.544880 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 24.052477 0.000000 0.000000 37.776748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 55.186990 0.000000 62.689598 95.738801 0.000000 0.000000 32.375822 0.000000 0.000000 45.097714 0.000000 0.000000 89.681403 0.000000 0.000000 0.000000 52.334503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 36.477244 0.000000 0.000000 0.000000
19.105699 33.933294 0.000000 0.000000 0.000000 78.897655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.282840 0.000000 0.000000 36.381734 0.000000 71.004132 0.000000 0.000000 17.460288 0.000000 0.000000 21.335183 0.000000 0.000000 0.000000 1.850659 0.000000 75.744925 26.422209 0.000000 0.000000 0.000000 82.952898 0.000000 0.000000 71.012250 0.000000 0.000000 0.000000 0.000000 97.326430 0.000000 0.000000 0.000000 0.000000 48.254474 0.000000 58.160632 0.000000 7.450539 4.687800 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.463301 0.000000 0.000000 0.000000 0.000000 0.000000 35.683425 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 84.141224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 74.606021 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 86.670037 0.000000 15.462956 0.000000 83.789379 0.000000 0.000000 36.024936 0.000000 0.000000 0.000000 0.000000 0.000000 80.121782 0.000000 0.000000 0.000000 0.000000 52.327517 0.000000 6.602048 0.000000 0.000000
