20482.079817 6186.786991 17186.840209 6256.939540 3686.021194 8189.879204 18035.965436 24655.822900 5809.896194 5488.260420 9455.196051 22871.118966 24386.573102 18272.672441 15972.306434 17936.878087 11984.612893 11921.043641 10038.054747 11753.958340 11711.380672 25580.596170 12595.627675 6202.577778 18232.561336 22975.680478 4675.981825 13824.988377 18602.289477 9823.942420 20821.940609 16952.240051 13467.822865 6249.073981 25117.070106 15385.226002 8179.104357 8060.122883 3337.637170 8713.251432 7542.143228 3632.636057 9881.521028 3625.957063 16219.187194 11438.230866 18819.506314 16995.736937 5046.811712 12658.880801 5854.502216 9686.192722 11282.231920 5299.708939 12163.448985 9442.795356 25321.048779 9889.234259 13280.762998 9630.529404 20268.165911 4380.150949 13861.447883 15200.126349 5194.815488 39057.225062 5214.601444 11831.960583 10948.253340 19150.347591 19075.595480 13967.255085 7981.903701 14384.344282 231.973134 42239.754023 16190.514425 11140.076632 12809.694052 666.528922 4224.088133 13428.080268 11079.586866 5555.279458 10612.949635 6279.012549 24436.890617 5777.244947 21271.682149 23045.289433 6483.626576 22587.482472 1092.360022 14073.460907 10132.167289 18836.514514 12563.947546 21171.538898 5382.068236 6511.557888 6801.690494 20643.517121 7398.939774 9649.548081 13470.581460 26780.046779 10690.622165 9152.236618 3058.106438 6811.049358 10591.454085 10195.888606 7178.872823 6144.912249 7941.019704 16150.999462 10972.573531 3656.107525 26924.424840 7451.820895 11021.410048 14237.674835 6524.792560 28035.694466 35622.075953 7068.553810 9827.225548 30640.233422 
606.551629 7780.381061 2892.010128 13890.339022 20289.181040 394.989010 9242.713316 1072.637316 12082.821568 16183.365384 850.521642 8622.960344 383.857407 17210.634880 22331.571458 14270.729502 9512.463249 4894.054115 13397.231158 12139.136157 34258.653620 9575.882875 20594.991691 11760.008861 24099.254099 9989.453910 11323.480481 0.000000 16111.285982 1805.206764 12140.910932 2871.459087 9759.161996 14193.110313 8169.999117 21494.783359 7165.951905 7264.048934 7422.329734 9147.741812 7720.339095 6858.668742 11850.662244 19744.387779 11990.131837 25388.023672 25150.994032 9072.969978 893.723021 16471.903879 17035.618205 1533.942403 5710.094495 32325.338805 7875.460301 14988.867706 8313.795735 12137.545338 8000.918956 10542.270381 4468.696274 11737.404312 13132.246297 384.353830 1673.564456 32957.807747 6906.219064 15434.012824 3461.320275 6070.408957 18615.205423 14649.166511 4242.146930 10907.255355 18170.508965 767.362416 5746.378484 8763.200513 23757.929287 3075.314028 17512.728065 10970.894144 6145.122832 6490.663197 1689.207449 13443.089111 9134.526049 11844.731403 7893.098905 12648.327506 12861.786104 19202.411110 1680.619376 21875.553550 40.412777 16044.696147 13404.892155 1385.412076 544.009708 1684.053046 14097.224792 16747.081242 22732.320036 21568.749718 7884.773794 0.000000 14777.667843 13663.033870 7912.492496 7384.069853 9759.856896 17315.291061 8559.875294 2225.873610 8316.840036 0.000000 10693.566358 13236.763761 0.000000 1539.402836 8430.643980 22990.748553 14277.422274 8360.615517 4138.678455 17855.135503 6532.253345 2315.523431 
19295.065907 5454.504865 14193.873540 1631.769597 21100.939524 8098.170524 15471.959033 10129.286468 12091.901212 19342.520594 17934.315750 35680.185044 16488.040619 24874.757331 11755.735434 26931.659869 10107.133373 8274.653560 16397.429151 5550.275955 27231.673174 27139.211981 20178.977378 11418.342515 14657.207190 34384.033053 5.731218 14662.628699 8253.895141 16155.635161 12823.954027 12799.138286 20357.710494 6143.821145 9096.129107 16522.634234 17395.781766 4374.543424 3153.615688 4310.653493 13172.269470 19490.055757 12707.614081 14931.611559 20437.532973 10715.981436 9006.744526 22991.887166 18263.342790 10219.455646 30517.009816 8622.813689 17986.755503 30643.868169 15756.433519 35172.443768 7584.000036 5261.650919 8367.700839 10912.219140 23584.509042 4618.033547 22753.444683 20896.998684 17773.214818 4308.627175 7908.549007 11475.411344 6768.724150 9391.943018 10113.573054 21069.309705 11945.144604 9687.310992 15014.054512 30599.514689 45283.954857 19369.079458 26858.906415 6283.148302 25549.522549 17618.618462 8897.440690 3338.223343 14722.718024 6665.302106 19052.828062 27588.644895 25599.679360 5258.191553 12286.483261 19436.031215 8330.811578 20017.396302 8767.275678 16639.517574 13307.068298 13825.013818 19961.255795 13425.214443 20567.156133 23228.161776 9537.006177 18648.118859 28013.726090 17774.743561 17938.923237 10714.645275 12591.338936 15806.944871 32918.619165 28696.993471 14037.875198 25198.679175 8008.046431 12775.182895 4724.528824 8902.649304 1911.123997 16861.735349 19253.065912 19378.472938 16350.314155 18125.490326 1510.838540 15233.059631 19169.082627 2099.279448 
16473.149421 7414.456321 20641.809438 21373.497529 24961.571814 12847.038864 8722.453352 15036.461906 18769.632100 21508.674077 17547.789197 34792.044913 22558.668090 40348.882952 25350.079955 8597.969780 10084.581697 4652.096092 13319.804198 23930.448320 38250.156205 14216.524035 14088.204646 51099.505143 17123.613221 19767.041095 10969.150095 10952.459613 18601.592400 16888.968824 23386.387167 16957.334921 7508.657012 4156.363373 14212.111916 35338.324407 29366.883813 24853.729501 4534.258733 6829.978509 31846.794895 28238.834563 19892.591526 19602.360853 39864.833981 23852.020589 20108.379894 35268.811118 14561.178338 10421.438142 22030.125608 7797.722277 5890.910596 20720.737808 16918.641992 10737.017470 10938.757426 1880.702447 16743.484487 18614.250611 10118.395784 13970.616093 19034.169870 25348.819602 12680.282797 22458.745966 15282.435611 28683.017520 11955.169681 23785.494897 36314.420624 17716.264357 12163.802380 26558.570871 21708.615561 22430.018063 19053.639371 20530.790295 33257.557966 12428.606314 13634.948835 22082.813300 14100.832738 12564.011906 14565.441413 13092.871471 15816.757045 29888.302256 21332.718109 31102.889891 13511.475672 31408.687349 24717.861373 24594.524641 23357.835014 11187.934672 19635.791109 4764.223383 24415.122082 25207.630355 13015.303174 18961.198346 30079.024313 25316.409130 4810.741920 15840.184965 31428.626979 13302.845636 25376.081455 16121.397238 32539.466872 21465.905505 17151.200269 8377.661023 7399.575549 15560.299406 29029.776541 12008.281346 11183.606000 11173.586379 25734.566184 19762.249325 30894.040057 33420.395656 19384.074044 13436.396635 11561.759259 17222.769818 
23858.927419 2441.564662 9988.448875 18146.665004 9561.839762 12912.987611 19015.004220 31359.965245 10350.400835 21012.935456 15059.725674 12742.196372 9265.238605 21141.003782 10262.200427 32668.793872 14856.486005 2089.447497 19575.594432 8840.946859 14448.569898 24341.476084 13802.055330 24554.233529 30749.602193 7451.595247 21456.627313 7723.092005 9482.033291 11943.651721 17818.207285 13905.332856 20492.045033 1101.738622 17946.581084 9548.078706 14556.812375 20446.755135 12565.665455 14077.240239 6516.893211 4320.054475 9908.642297 8599.748312 9873.539769 18998.772535 18833.933461 19913.056457 21016.174780 12753.742705 4409.249678 11969.246652 11134.631885 11380.675605 19113.648304 8667.467660 16724.625858 10998.664660 6965.118561 10246.862543 15664.120560 13811.936522 9698.224823 8951.555457 11190.092638 10354.546265 4658.498336 4934.389295 8092.592449 12689.271080 16369.438131 12046.012889 20025.356518 16421.793285 16713.247335 21453.069352 14822.954333 8415.815593 10985.997743 7972.818495 5308.402407 20135.005659 4162.984522 16859.454770 11291.355886 13228.612053 9606.962198 22815.167753 12829.465527 19192.135206 2545.016962 17415.463740 14435.958139 10204.391043 16861.223898 31249.062066 7026.277993 12810.763102 26220.382078 13657.029740 9533.402893 28431.358680 0.000000 26704.707704 12439.857876 5876.148628 12361.399296 13675.930933 16647.279718 11158.403935 8246.382613 14165.757886 3661.221031 3465.158998 1973.885784 18061.460088 11587.753579 5497.851208 17845.974101 4571.232203 15236.195209 10675.246634 5755.907543 21049.326730 16166.591927 28207.858515 19424.155026 29856.884360 
5035.788697 20271.188322 28398.784994 8448.144929 10756.369156 14316.608736 5292.910407 13321.176804 10077.945585 13320.165103 8642.819166 30690.896463 3034.384289 12009.764849 2480.161612 13432.188724 7920.272828 17746.898737 6598.282720 5453.458959 20556.946093 9449.711902 20828.689333 9373.905916 11119.579306 2506.482879 20032.777444 15376.624871 16403.635952 29773.133494 27495.781599 3296.910554 18498.731453 4724.831572 14762.046534 4975.717152 8465.471500 6559.277788 11679.063558 13266.558231 19433.118715 12731.372028 13671.598608 13431.768793 13482.446778 39548.734943 19544.509017 17761.195727 8182.158664 8393.514141 2056.808214 4647.856239 8724.945069 9497.417036 12674.051268 19895.417760 11351.119147 13940.649712 4224.894571 2292.449932 12459.594741 6191.715083 9319.024020 11079.138696 9503.519568 29228.959997 15802.511142 20641.369049 9038.699728 12531.577134 13483.517937 21363.140531 22200.620937 8247.330141 8030.148938 25859.040682 11104.666411 11185.147740 26160.982356 15859.581921 5685.221348 18381.167851 4748.677840 13316.397699 7891.906672 20656.399095 2691.996387 3082.387478 15362.262337 8155.359889 10950.865535 4814.973883 5749.777015 22361.694635 12183.841708 23279.775822 6190.123257 13018.588124 15323.614065 5150.039802 13856.531956 17459.846668 11746.849797 22828.131398 1937.871474 12523.213360 17591.108819 31888.768321 17722.789634 4779.962979 6098.166708 23900.727189 7310.084954 3791.953157 6556.776772 14598.450676 3355.178467 2747.030102 21259.944671 444.534198 16856.577700 11741.715000 8186.983671 11537.631687 16260.058863 37173.315000 13477.549528 16394.167550 
3832.967634 852.342766 3247.621714 3284.973534 12720.512173 13803.686643 11734.556543 5622.950926 12194.052247 16173.949940 8203.530761 6778.581511 10331.127525 6568.688840 12897.815794 23537.479308 13166.408240 14787.616558 17338.507070 9589.654286 17260.776349 22106.023673 6695.320660 20188.799403 21372.056552 13739.177942 18680.918438 384.126993 4676.357667 6109.930253 8890.670715 9838.137943 7863.220996 1598.837979 13088.978878 11082.513256 15343.000610 7645.072025 3243.471439 2805.004194 1320.886110 10754.014280 11114.398846 15182.644928 6548.549852 5680.724953 3718.054420 9174.189530 12657.383737 13533.422043 5288.075814 12363.218815 4085.440934 10369.587372 302.903365 11741.164141 11916.706751 12065.613112 10902.483469 11868.710835 13827.164620 8842.980106 11299.004009 18439.701030 5467.698528 15799.021062 290.485264 3432.198181 4073.230585 13068.602380 2257.614544 7515.062894 5602.595473 7238.269292 7552.060979 17788.586669 8127.614808 14381.424536 8088.222804 4813.424577 5718.425397 5962.358746 13678.739294 2698.237864 7931.233551 1139.204887 15315.749977 22159.958771 9328.942535 7820.361516 8602.671602 6714.498051 5114.515365 8914.701308 17934.390070 6467.287376 3015.337836 7792.881316 13506.942796 1438.048356 10085.342479 24821.734833 12319.632054 5993.037943 16169.040333 15192.132704 11405.227295 11617.479708 7543.129142 3598.437904 8728.387682 6497.380525 4999.115171 6325.131405 13196.815740 2380.205475 10711.683758 3079.990196 12070.402723 5850.564650 260.529549 8793.707460 3611.208224 5989.567827 22443.025200 7353.435256 6470.419536 10010.158506 
21382.775478 4184.177307 18205.121501 15801.150154 8478.927810 10165.180583 24085.257353 16256.675289 0.000000 3189.558773 10912.601081 9108.085242 10681.078153 33364.715843 4153.276215 5600.540598 10271.597489 9860.444886 10864.558424 12786.204502 10685.152570 21655.000107 16821.576308 24011.296256 22055.892135 11409.390070 6725.515611 15966.637876 23423.281925 31602.708552 26664.144802 19634.866269 12615.754199 2602.904213 17209.127670 6650.217190 9536.355543 184.430259 5413.020449 9714.529369 8164.697248 21314.526331 8041.456231 15243.217584 4011.104970 14043.502997 12612.028432 18709.204825 13828.282962 21148.469299 15848.131752 3798.876247 7656.890113 9519.124846 10754.247783 20488.394346 17061.916785 19811.019445 6799.046035 4145.377927 22369.576336 12380.022874 14002.488140 20485.474855 6824.429402 18891.256727 12316.537147 4235.550784 19319.604806 22363.822360 22896.446379 16299.797646 13534.629286 11529.528391 17587.782745 19758.755093 22312.787908 7488.177810 10394.596847 15143.452604 9817.579299 13642.621998 9232.668260 17229.216105 21229.997785 9588.076939 18880.905950 6500.117075 18042.987943 11777.482191 11912.501510 19078.437474 3325.370102 16542.744209 28314.810636 24009.372162 9013.592235 17736.723523 21895.425028 24851.105921 7712.385650 10855.653457 9518.216732 14617.084967 12824.949360 8987.448244 29726.535370 9121.166909 19348.122375 6065.446358 7508.820022 19128.053807 6762.318742 13805.024707 19296.617211 20045.622108 13026.124975 4518.951416 11444.291726 14826.917106 15021.824605 16099.711029 11204.180060 18602.695664 16468.284812 11257.634516 15282.281421 14851.832291 
4539.719422 11523.734743 10840.532077 15339.881308 4298.572630 8769.382602 10835.897667 4565.324074 697.656889 5811.523495 15232.361603 15154.407418 4464.576579 12005.805173 6074.633665 11774.535998 977.199997 13837.421808 4897.153935 2757.006653 3053.017942 2941.470994 9586.033928 5491.289641 2451.674261 9495.813698 15293.938214 3755.384044 8440.414619 21936.760193 4628.333730 2856.927862 777.477477 2804.926064 8340.424067 265.580699 0.000000 0.000000 4101.177085 2704.984999 17673.168888 15793.189913 4051.168794 6543.731621 16505.168648 7334.707907 11677.943098 9406.004182 17056.391773 11901.641218 3012.024611 6236.385435 0.000000 8436.374860 15320.762332 7966.960117 16580.147453 4121.903886 3916.730854 9149.457890 4984.180850 6710.319935 11357.673351 17969.386128 0.000000 7669.035818 3823.704085 4848.004394 7413.984859 2399.174941 16128.244186 16144.076961 1200.695503 6540.191314 3192.265610 4384.839716 5805.179150 2863.045868 159.961849 6462.445719 391.058026 9563.572427 3130.670370 14549.872327 4938.860108 8830.558657 5959.173416 5178.604300 9510.740282 9005.437839 8559.474655 5530.761635 2586.839241 5627.562283 1578.904705 7902.463191 13379.696160 3429.914103 14605.539153 458.314232 6777.635411 6927.344719 3559.524037 20156.615100 7096.100310 8549.952931 9760.315765 6735.205714 9808.315784 0.000000 9681.965900 2675.780841 5620.082917 4682.205478 15110.455124 0.000000 5714.574709 2806.492039 4912.591081 6095.127149 14700.507338 13676.626600 1298.752308 4969.240773 5705.789405 6528.798193 13671.993953 18315.696823 
14757.615806 4163.122501 9705.948671 2552.782660 4019.599848 0.000000 5000.118390 20128.488982 4713.640040 16150.758469 7207.278627 16215.736086 4096.387130 88.190068 13549.225884 9620.072956 17677.229246 5042.939195 4283.891624 3862.043126 10303.932098 18433.343218 7541.396218 21303.939341 16048.400420 9561.133439 10211.282097 577.029992 5167.895784 9002.016245 19285.811513 4168.550711 4722.697850 8364.191444 5009.308333 20508.609996 23237.917040 18111.801475 4415.840512 3303.181259 14275.675375 2413.326234 9536.629866 4233.206720 6878.087947 5273.763836 10534.691194 12937.415892 4256.137717 17964.243124 8150.920636 8149.198391 4359.527018 10243.080477 5053.910810 11387.596018 7437.833207 16091.040544 4389.181533 8776.062083 14363.089331 274.603449 8232.669605 7845.701391 13439.548848 6161.781710 2576.596305 4531.607790 7369.463832 6920.290759 6961.612480 574.248808 9321.211478 4687.291645 9523.269559 26308.609503 7560.969516 13431.791724 21801.854205 7210.422748 2552.528701 8700.401371 10531.238181 4241.802299 4147.558123 5826.157565 15651.591475 18005.511502 4223.331728 3643.262902 5809.845084 5976.477458 8076.621262 1171.364374 15346.539484 16376.663994 10427.700767 4615.710305 8988.596043 2584.882720 4813.552069 8380.226627 9697.605302 12874.340357 12423.534793 9858.105848 235.251082 19827.246162 4717.185781 8790.754191 2563.359251 6143.521384 6267.903179 1985.749046 186.075646 14460.846565 8466.631598 6950.196283 13243.988964 55.161420 4985.888952 9756.679737 5608.595342 10659.428179 9346.469520 4281.756848 2038.679564 8300.441033 
