128 128 3277
58 57 37.732494
124 122 64.872103
19 102 83.709360
34 127 70.685375
0 32 90.978735
29 37 68.246288
78 93 63.221900
51 78 98.688482
0 33 12.517518
42 115 19.240394
63 86 34.337571
93 103 31.233703
40 71 41.672472
112 18 80.572973
72 63 24.337456
83 109 8.524200
75 2 72.201723
103 31 89.726320
57 8 32.838223
80 16 56.462513
59 99 98.325729
115 36 41.933317
18 35 76.385574
92 10 39.017356
4 54 20.293410
19 90 47.489695
109 8 54.672981
64 33 48.944581
125 13 94.628832
51 100 70.042959
38 13 54.343156
73 60 74.872689
121 127 94.611554
59 22 0.901938
61 37 68.990486
15 115 0.668586
102 40 14.843140
34 83 55.039061
13 76 76.103028
51 30 60.397294
79 94 9.750607
55 60 87.695019
29 97 84.258586
123 56 26.203993
88 84 43.024303
72 21 59.153284
72 16 24.636831
69 39 82.821729
62 116 97.417894
45 21 82.766466
75 58 17.101302
120 79 94.976365
50 59 89.363240
94 18 77.175111
114 37 57.585485
121 82 41.102738
32 71 68.188588
21 10 52.499788
69 55 38.580040
107 38 96.304432
69 88 64.295871
5 83 13.158176
54 7 76.753498
109 4 12.927045
29 33 13.957914
105 78 66.075173
70 38 98.016692
25 6 75.923704
19 9 84.925907
127 119 53.169899
35 6 7.016230
38 5 58.499174
51 16 56.429393
44 35 31.930031
123 122 8.109432
37 118 72.739955
43 126 69.519748
108 41 25.583655
10 57 3.142562
56 57 9.410249
70 121 95.027981
109 69 24.115980
67 112 41.157542
34 98 87.917471
91 66 24.447461
75 51 53.342229
4 80 51.727392
35 115 62.203181
44 42 34.872353
93 35 96.262034
7 85 31.266971
0 106 61.166596
60 68 26.590927
122 126 92.398908
112 40 36.340760
53 63 68.747451
96 86 32.652547
13 60 65.175067
48 51 95.833969
91 35 61.963635
4 53 50.973695
51 13 17.418961
95 51 8.248401
107 57 24.050318
1 91 37.160607
71 6 66.107105
108 84 32.780241
53 9 32.193315
70 54 80.518363
77 108 81.501184
29 51 39.427154
48 49 65.873267
44 4 48.366270
108 30 28.268933
125 29 72.816356
23 16 3.111892
117 102 93.386985
34 76 48.283422
125 82 18.456476
126 47 58.557640
22 0 4.727645
86 31 65.108516
37 26 8.428555
115 20 98.354320
121 5 65.064240
63 115 83.172338
36 60 1.784540
74 9 25.729540
3 55 10.164194
15 20 64.617383
18 1 99.006835
108 74 85.598829
37 27 47.891444
116 80 98.921252
99 101 16.946511
22 113 33.545620
77 46 79.804409
2 99 66.067409
59 85 90.690954
57 126 19.597201
79 63 75.825969
94 24 42.156742
46 44 1.411925
100 43 62.121330
63 22 82.025131
38 52 74.188576
43 22 35.416686
68 8 37.876695
31 23 39.244745
33 22 8.364178
100 54 13.011161
53 98 31.550502
119 46 4.749028
92 104 65.265782
23 57 42.655737
39 50 1.647069
61 34 11.937596
122 16 75.791957
124 58 5.034155
1 116 15.856622
118 26 13.943654
35 3 23.875474
72 41 10.083933
93 125 44.777955
21 73 0.293629
14 76 81.698334
107 43 4.042158
113 15 89.836562
119 117 88.853888
104 62 41.896768
105 67 59.269707
124 12 18.734351
14 122 17.225576
18 60 5.098825
78 90 40.630146
66 91 75.246888
83 95 75.618376
22 46 87.663186
56 40 43.020295
80 124 38.649659
120 116 62.393678
115 33 11.214266
55 97 46.950245
27 23 55.976073
73 122 65.351840
24 126 60.738476
93 17 88.642911
31 71 60.199467
59 113 23.810991
37 23 60.399564
91 8 8.563924
115 64 58.628792
106 1 45.532618
48 83 62.559548
35 111 79.912767
42 72 21.203626
85 1 36.786542
102 80 94.405345
7 42 82.486223
111 63 86.147760
76 12 62.883646
2 96 74.844728
66 88 65.687214
30 72 60.000510
94 8 21.116029
74 124 73.339353
126 56 29.825730
82 123 35.382226
29 47 74.646110
72 51 91.543015
40 3 46.069193
27 68 7.065452
22 13 7.798247
18 54 82.943632
6 52 63.438926
91 72 37.552823
84 93 9.674585
68 74 96.021338
64 125 73.130561
43 32 10.524078
102 126 50.081692
103 118 94.837583
79 14 27.206445
5 34 16.627841
4 110 78.747379
35 66 61.341170
27 57 50.590108
109 79 80.482314
64 119 21.424205
117 78 50.163996
41 80 33.781730
6 69 38.725235
79 98 91.825026
87 9 32.411152
106 22 9.853915
81 88 28.679473
34 116 82.931601
119 65 46.046332
79 105 53.135784
102 60 8.826959
84 13 56.896847
102 112 44.861209
42 89 26.641443
44 33 9.140759
82 31 94.317245
89 28 72.836772
115 25 89.297216
4 126 43.381167
123 33 94.330560
119 80 50.419582
110 110 9.525399
7 89 37.674266
93 85 13.290261
3 88 90.653438
88 67 78.343773
55 87 9.525019
13 3 91.534811
22 25 51.752173
3 116 11.583206
31 45 6.024736
8 84 5.000622
124 29 81.865053
71 106 33.452623
28 45 15.700513
116 69 40.997825
13 80 59.560282
99 84 79.275508
111 115 24.083343
124 31 2.629067
78 4 85.704380
12 81 88.585218
110 43 51.234130
79 37 22.534950
26 23 46.711359
101 21 30.355409
119 104 98.345854
78 60 49.290474
18 56 33.026295
57 110 29.649231
114 29 42.862049
84 5 99.600744
93 119 96.594376
92 91 84.787351
93 51 41.717294
78 7 31.521531
86 22 52.748563
94 88 92.140443
7 24 70.783603
43 82 97.298895
68 28 49.341421
61 65 67.304597
50 98 75.592717
41 53 39.652947
105 38 57.173835
24 49 79.928772
90 30 81.468577
104 27 44.086376
55 90 67.156087
42 113 28.869087
66 84 55.618216
27 83 7.809400
64 44 71.581105
57 7 25.742077
116 10 16.345063
89 65 2.860628
91 88 50.463889
25 1 95.481391
56 11 60.512303
63 30 60.810327
78 10 49.934190
27 50 77.953958
61 92 44.003625
45 103 53.480320
29 21 60.743830
9 3 42.971643
5 63 17.003774
77 71 6.776607
19 67 77.580761
98 35 69.729006
73 34 72.948067
8 94 40.175798
29 24 95.435898
20 50 4.738299
121 85 94.711510
69 97 27.267850
2 117 94.703282
105 62 11.979988
37 58 53.772695
20 83 25.751376
103 69 55.844462
110 114 69.968163
96 64 96.924155
75 3 53.048083
78 127 88.466471
80 21 79.619886
49 29 47.205538
112 127 16.779116
20 76 78.905018
91 47 3.844315
13 98 12.619543
42 114 96.684093
39 34 99.040834
110 124 59.504243
65 61 61.117365
3 71 32.781075
64 46 64.405126
94 100 74.415380
96 79 46.611172
88 41 7.031739
12 43 55.089347
30 31 2.181034
100 20 45.216763
127 26 10.606503
110 62 94.073917
86 109 27.299376
46 126 16.604901
45 98 1.402272
87 30 43.406421
77 69 26.461592
109 47 98.793580
14 29 40.253922
86 54 31.753294
4 119 4.750530
5 85 90.261098
98 58 48.235629
122 13 71.827126
19 72 3.796721
44 119 40.837204
105 114 78.156313
36 58 80.040589
30 23 9.354494
7 108 83.179843
92 39 83.158231
104 64 12.835159
62 56 94.675267
84 88 28.991463
31 92 35.773344
102 59 47.904545
119 56 65.353273
29 58 10.963750
42 16 71.024477
85 91 34.819816
71 79 26.668882
47 68 46.872537
94 92 25.776131
84 97 75.686027
44 66 29.691785
0 34 76.107893
35 34 86.675336
31 77 29.719205
49 80 48.175017
11 108 20.964127
28 111 23.576059
52 109 96.314856
45 29 43.290686
45 101 31.358696
78 59 72.624748
30 55 25.080558
53 75 99.084463
46 8 81.478431
67 65 35.856627
126 34 87.609521
97 57 11.020217
125 71 64.075654
125 77 24.812098
49 10 6.604134
4 32 46.096282
37 77 52.054237
96 5 20.299380
43 112 16.869019
64 117 6.059658
78 38 46.622844
57 72 81.081488
20 49 58.093751
95 111 15.415405
85 119 67.337825
73 8 74.684091
57 104 22.797000
104 84 54.623857
89 30 66.903533
109 32 36.060528
96 88 78.811693
87 59 12.445167
61 80 68.338276
10 101 65.518075
67 10 31.648025
27 88 65.406806
102 123 80.085629
40 44 52.781244
6 112 57.636794
32 119 20.194520
11 60 6.851647
3 34 15.742712
60 0 33.863633
36 64 49.298606
64 112 60.335153
112 26 96.788581
72 49 16.651467
103 81 90.610587
67 82 72.077754
43 122 47.911844
108 100 10.550931
51 121 41.710549
77 55 39.775050
82 67 35.862289
3 91 26.687704
11 40 45.126380
103 4 76.894456
74 8 32.081351
55 65 98.079544
125 97 19.721798
106 77 35.866852
124 63 11.805585
40 18 91.214878
108 7 90.798708
34 101 12.686418
100 113 58.893080
123 91 27.455958
124 2 65.600345
107 120 18.878792
19 92 46.444709
89 38 29.231338
86 119 52.606664
30 32 14.793807
59 10 14.576983
54 124 29.143973
111 67 85.941978
95 109 40.002654
126 13 49.898078
17 49 14.823154
75 16 29.325047
124 59 47.530065
49 17 20.348332
111 36 1.329982
127 75 22.376177
10 71 37.807437
69 89 84.518833
88 45 99.787076
50 69 19.280716
41 66 14.434279
0 123 87.241487
115 13 36.087443
102 47 73.959402
97 60 28.312803
12 48 67.644008
15 93 1.366146
71 95 78.058747
79 104 91.094238
81 102 2.835290
27 119 55.101878
54 27 53.700064
55 38 83.846598
0 77 54.183255
45 17 99.115885
14 15 50.658505
7 63 49.797691
84 89 95.332331
107 12 68.175003
100 58 30.915337
40 6 59.850467
88 72 25.457781
25 24 14.601961
89 100 50.825361
42 23 34.662617
122 5 78.947911
45 115 12.736754
82 113 82.415880
114 82 65.217645
122 2 19.599837
68 97 88.347855
86 57 27.316165
69 15 53.766132
116 1 48.762426
27 0 26.263468
12 122 47.631126
12 41 89.473369
51 77 42.987170
97 70 17.130164
42 104 5.338595
75 73 14.447729
85 113 95.251274
87 66 21.070319
9 66 85.699193
111 16 85.796896
24 61 53.607129
50 66 53.772576
51 44 41.016581
111 77 32.323241
70 25 21.070284
106 99 16.455997
62 122 75.828038
3 112 29.934340
3 56 86.042699
49 51 5.641805
47 76 66.332456
79 8 56.424721
22 17 54.921909
62 49 92.259883
126 111 3.487764
63 48 60.122352
111 18 53.922161
91 118 60.285954
66 22 51.949752
38 61 27.398610
58 4 8.380480
106 108 32.132177
90 110 27.538214
59 38 41.393123
6 121 32.234546
9 31 48.853405
98 53 29.380274
49 52 10.663844
105 126 78.470813
42 68 81.329127
8 67 84.012689
111 97 22.102503
54 13 57.204043
48 111 93.442573
7 77 96.455065
1 90 88.653531
21 70 85.336847
37 37 73.498521
70 84 40.000181
51 12 68.571505
51 96 55.073366
65 11 43.429003
37 102 17.959981
101 44 35.400294
7 96 19.928141
80 62 53.300943
104 88 28.289947
103 59 53.880925
62 42 29.386171
12 21 71.887557
12 6 20.090464
71 50 91.133335
46 90 39.999157
76 74 20.742308
10 36 15.113039
0 125 44.266979
102 45 72.059931
41 98 56.518636
27 8 46.166339
127 94 70.277201
66 29 19.773380
82 70 84.968381
69 95 45.030079
110 80 46.135568
1 30 25.803125
20 27 75.595250
30 91 95.395962
5 45 68.284794
93 106 86.355128
40 24 14.366722
22 32 79.867696
2 61 37.836280
94 49 28.316035
7 64 18.076762
105 102 99.170740
4 21 94.494022
123 8 59.289470
125 56 2.630218
4 22 92.723302
73 98 26.361729
122 77 16.637454
107 66 86.762967
97 46 15.053955
110 56 3.274311
122 88 34.699646
6 4 88.005390
37 55 71.491597
45 102 17.085495
69 25 87.851521
4 2 54.530558
66 72 87.126679
28 70 30.245280
1 127 96.617666
3 93 69.522720
81 50 78.275565
12 105 29.621818
3 113 65.532579
116 119 1.499453
33 35 55.241884
51 23 29.144172
56 94 16.640833
85 81 16.233336
124 23 44.342123
30 71 39.211372
103 108 49.871629
101 36 22.035053
65 37 38.405070
80 98 88.777838
123 52 24.181550
61 19 76.221274
39 45 84.137019
78 109 90.047242
124 40 44.362385
14 95 38.597722
14 118 69.569541
110 122 29.608519
41 102 93.741381
1 72 33.917624
49 112 26.981189
35 31 58.627367
115 115 42.532692
12 70 68.433074
16 96 89.954301
67 116 3.391252
71 108 63.480587
48 14 55.545244
59 68 5.384586
121 102 76.332965
73 96 6.283657
19 12 38.455097
54 18 94.536279
72 85 78.451929
43 73 8.695065
10 66 30.696222
116 30 59.801004
42 108 61.656528
5 7 49.044589
45 65 53.049184
48 6 20.184142
41 109 19.309534
56 67 87.698339
22 65 26.399293
87 62 6.974814
103 7 65.384910
29 77 26.978805
99 120 31.319533
106 50 22.814124
16 79 61.370668
85 99 99.093629
56 75 76.119800
38 21 97.543305
80 28 2.291152
122 56 47.251906
42 101 85.014411
20 19 21.705504
27 3 3.331639
19 123 19.416386
74 74 61.686672
11 70 36.459969
70 4 49.026096
44 98 27.429001
56 56 79.718130
42 18 91.776881
83 111 7.890887
62 75 42.642292
117 7 84.014595
74 27 93.313921
72 20 32.058924
53 40 11.561982
96 104 27.730584
70 64 63.721243
111 10 31.801722
73 12 9.272216
31 107 38.039137
15 5 9.752956
56 90 63.397702
17 3 23.811988
127 72 32.954068
14 84 52.743638
108 98 33.780296
79 35 22.482110
11 118 36.212970
17 50 58.311397
22 102 39.838116
28 29 27.587297
81 47 37.766950
102 120 30.761079
15 7 64.191588
53 52 27.059289
126 18 98.496378
51 7 16.870851
31 69 1.775451
67 61 77.352418
115 8 55.354487
48 118 23.063717
18 48 39.623630
120 99 55.828916
89 94 44.519221
65 91 86.567019
19 125 61.758299
20 64 75.509757
59 104 46.825064
73 13 88.654262
57 14 56.356066
86 121 23.209662
95 47 18.655313
85 94 32.641571
75 21 7.625602
92 9 57.508282
8 43 87.939757
26 93 67.566620
96 42 48.881128
16 104 9.940384
47 71 58.136702
52 46 98.440929
15 56 61.147473
113 43 14.265916
55 83 8.308615
44 84 18.650041
119 21 68.674756
125 28 87.307168
17 87 42.582051
10 108 86.417473
66 17 37.102236
57 27 55.771110
22 115 44.918949
75 125 97.373296
55 113 66.642675
89 50 16.747634
52 44 85.329111
127 41 96.370561
13 22 72.165547
15 3 86.125923
63 11 60.390742
70 17 87.918416
25 102 47.582244
93 12 20.064308
91 55 35.003352
