128 128 3277
3 54 2.586694
42 80 16.277426
0 86 64.105956
45 116 0.105173
84 42 3.499397
95 92 79.608829
112 95 45.967292
39 13 58.778803
118 23 59.257878
35 39 50.013191
92 66 38.772655
11 16 73.060682
71 121 67.014507
68 70 23.699539
68 56 49.958447
87 6 75.104849
52 2 36.285176
73 13 36.123747
70 112 29.326637
46 98 18.996409
104 80 23.932829
107 80 46.623361
97 1 49.336164
101 108 69.820269
13 3 23.950873
20 53 34.567127
56 107 90.787152
123 107 82.428081
25 56 54.851891
11 117 49.571635
118 40 52.386627
5 62 84.095873
50 8 2.053522
118 59 14.880930
124 99 5.442931
71 65 70.439090
69 48 7.676578
1 70 39.482827
115 55 60.494851
6 12 24.095741
22 127 1.842016
44 117 67.655823
32 33 31.508813
45 48 23.641194
18 85 79.081816
96 57 36.975186
118 8 86.473540
55 18 46.504814
90 1 47.936230
115 59 99.016433
113 73 73.254967
102 16 55.565355
123 65 16.132578
63 53 36.743136
62 78 79.653016
13 104 5.358390
58 84 53.544392
56 26 26.463796
50 109 64.367705
124 90 16.767669
65 82 21.903304
27 24 13.824410
81 57 34.807449
64 27 23.937300
102 116 57.072904
47 11 31.066852
19 37 68.352725
91 0 36.772434
119 62 90.183084
91 112 20.693978
126 12 71.102482
49 95 37.210263
42 42 42.745947
91 118 24.618466
31 49 79.187710
102 73 22.681278
123 88 2.983797
47 88 94.530339
28 87 65.071760
11 72 31.141453
65 109 99.588824
106 113 38.445715
6 64 37.171056
24 57 16.847085
97 70 48.606459
58 71 80.005507
107 40 75.442770
102 112 58.351540
125 101 60.323045
115 57 34.473747
118 28 17.233185
4 43 37.298165
31 57 90.306536
58 123 30.739961
47 39 90.513095
4 15 71.238578
64 106 30.826383
75 107 32.546845
75 112 78.743216
76 92 71.736381
58 88 6.108124
108 91 76.961028
107 37 48.672786
113 19 55.803476
97 32 73.255537
60 113 64.795902
111 25 30.021802
73 80 9.381560
28 48 43.368655
65 25 50.074740
112 113 74.839923
55 112 29.332720
6 99 29.214943
127 55 83.292340
45 50 26.469254
31 13 99.162646
0 36 67.718667
45 12 59.310644
77 54 71.597369
31 114 95.236735
127 18 73.763573
88 17 27.293330
122 28 89.048953
83 124 6.162891
112 112 69.850358
46 126 79.196515
72 86 99.545813
94 4 22.134325
63 92 39.459709
103 15 49.258455
65 87 34.342734
87 65 28.012826
119 90 82.836122
121 82 0.096613
16 11 9.817559
109 19 50.531271
59 98 6.297051
79 92 41.292445
35 81 3.703806
10 42 33.509225
34 29 93.645283
3 52 29.123564
36 123 10.415246
91 66 95.661713
28 109 31.921287
49 96 35.543916
57 66 26.819306
4 104 22.613453
115 1 1.434254
85 68 26.678037
102 86 59.502671
127 75 68.791380
88 118 97.951238
123 110 3.575535
47 90 20.211748
40 122 59.631244
94 42 89.679323
1 88 94.483677
93 14 93.500633
7 53 7.786574
126 98 53.124637
76 85 85.019260
38 17 16.572052
31 27 33.949344
87 97 90.202961
99 44 15.868220
126 88 22.631061
49 25 70.620057
91 12 35.875371
80 72 38.344310
75 10 87.877649
0 2 90.583661
33 90 18.751131
72 84 2.487693
112 38 99.077932
114 15 26.049799
61 24 7.633149
64 2 23.431302
22 82 99.304771
97 66 80.850151
49 47 47.963950
31 6 60.101496
33 23 42.469214
77 94 99.130430
37 3 45.128676
74 88 58.499823
108 77 98.569808
108 90 94.427818
103 64 98.616431
59 33 99.169083
78 87 60.322192
33 65 88.283921
60 8 38.698852
91 92 24.225829
66 95 73.749960
0 17 35.806018
59 50 8.685107
46 93 7.509388
55 63 81.579533
23 100 15.915952
17 78 98.021197
83 123 1.823350
49 112 46.963210
79 40 98.524917
112 85 34.782072
24 12 67.370392
117 20 19.585304
71 7 22.006879
69 0 98.477801
47 119 66.618975
61 4 49.280562
87 20 64.471382
78 111 93.951518
77 108 59.598190
17 44 16.494571
77 59 31.927394
82 94 26.312553
35 41 7.840814
39 21 66.960218
4 89 23.865849
96 65 93.424252
65 76 98.784134
87 73 9.299795
57 83 13.124563
10 77 30.447806
97 21 38.342088
89 72 10.783145
107 50 33.524727
113 110 70.944579
23 68 69.206297
45 41 57.874016
47 24 49.872112
95 18 22.558433
40 26 40.648412
23 108 85.848161
32 32 18.197442
1 16 24.466060
125 30 67.534714
84 37 58.598474
30 61 4.821102
66 100 44.384381
126 94 72.039657
62 6 82.593967
11 101 6.032861
40 28 49.919325
22 15 67.986607
58 106 76.126620
67 16 11.045474
86 13 1.067109
84 80 72.925658
85 36 43.728594
13 88 41.516375
17 84 97.277814
77 102 0.734438
80 103 75.363629
51 75 33.525735
91 97 11.511304
23 54 31.915278
85 43 66.163582
53 93 47.261464
118 1 96.362653
2 35 15.095302
100 49 15.764490
25 104 99.345077
7 74 51.840326
11 22 86.370476
119 104 90.954727
103 84 73.994058
58 42 83.357081
29 105 11.726983
38 77 96.864419
90 107 10.376320
27 70 16.257256
12 4 6.224246
61 33 98.634260
51 64 37.866641
20 39 70.382559
54 64 89.956984
42 77 29.684446
123 126 12.674699
78 30 44.173126
115 109 4.382404
91 45 94.088061
94 51 18.151141
55 49 62.210288
74 8 85.914804
10 104 25.566951
0 37 38.462819
55 56 54.390929
97 99 40.580660
66 89 32.660791
125 109 1.996855
34 119 86.956919
18 91 6.384641
3 79 54.200901
109 65 91.241781
28 57 47.305143
106 49 74.330956
27 13 43.948315
29 61 38.897439
45 113 58.203223
126 21 19.955354
120 7 93.623670
31 24 10.453683
108 79 99.019295
84 0 73.136575
37 51 75.391588
51 121 8.610854
118 14 35.488424
