0.000000 0.000000 0.000000 0.659783 6.771706 2.106520 0.000000 0.000000 8.575679 0.000000 0.674755 5.632373 0.000000 4.601438 6.246920 0.000000 0.000000 0.000000 2.163757 0.000000 0.000000 0.000000 0.000000 2.365261 0.000000 0.983587 8.412545 0.000000 0.000000 0.000000 0.000000 7.397106 0.000000 5.936185 4.140830 0.000000 0.000000 0.000000 1.290922 0.000000 0.000000 5.216056 9.728721 0.000000 0.000000 4.132786 4.370441 0.000000 1.766096 0.000000 0.000000 5.800889 0.883450 7.846579 0.000000 9.930149 1.023822 7.302044 9.998984 0.000000 0.000000 0.000000 1.409039 0.000000 0.000000 0.000000 1.309667 9.840308 9.925890 2.836844 2.524598 8.169079 0.000000 0.000000 4.833497 0.000000 0.000000 2.226244 3.172645 9.918053 0.000000 14.087941 9.590738 0.000000 8.914558 2.539398 0.000000 4.461477 0.000000 8.551883 13.788569 2.457040 0.000000 2.718014 0.000000 1.943318 8.925089 3.050480 1.070218 13.375744 9.456540 0.000000 5.750691 3.866798 0.000000 0.000000 0.000000 0.000000 0.292900 6.054476 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.483382 4.058438 0.000000 0.000000 6.447426 0.000000 0.000000 0.000000 1.025569 6.718831 0.000000 0.000000
0.650081 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.583099 13.609993 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.042048 0.000000 0.000000 0.000000 0.000000 8.842761 3.701811 6.363335 0.000000 6.757964 2.366177 9.930266 0.000000 4.602433 0.000000 0.000000 13.051629 0.000000 0.000000 0.000000 0.000000 8.516436 0.835207 3.117215 0.000000 7.454237 0.000000 5.455865 7.215499 0.000000 10.172291 3.570915 11.008576 9.055571 0.000000 0.000000 0.000000 0.000000 7.672392 0.000000 0.000000 9.126002 12.905934 0.920236 17.489503 0.000000 9.061113 5.870666 0.000000 11.132787 0.000000 5.166698 9.815925 0.000000 7.339895 8.239078 0.000000 8.497362 0.000000 2.415834 0.962586 0.000000 0.000000 3.477745 0.000000 0.000000 5.600159 0.000000 0.000000 0.463015 0.000000 9.228564 8.999721 0.000000 4.992899 4.954360 17.633272 4.024884 0.000000 9.538059 7.206234 0.901873 6.341462 0.000000 0.000000 6.524009 10.109041 1.844314 6.106659 0.000000 0.000000 6.721861 5.961905 3.933217 0.144333 0.000000 0.000000 0.000000 4.049428 8.630259 0.000000 0.629693 0.000000 0.000000 0.000000 0.000000 5.268543 0.000000 8.096683 6.766475 6.345046 9.477519 0.000000
6.803865 8.524885 0.000000 6.098073 0.000000 0.000000 0.000000 6.809299 0.291673 0.000000 0.000000 6.987219 19.403407 0.000000 4.248260 6.746617 4.876296 0.000000 9.238687 8.399563 2.014392 3.959398 8.974657 0.000000 4.002948 14.139637 7.383836 0.282911 5.813753 8.145370 0.000000 7.465055 3.296377 9.228712 0.000000 25.376017 3.419659 0.000000 0.000000 0.000000 4.721590 0.000000 4.548421 0.000000 0.000000 0.000000 8.113331 0.000000 0.000000 8.009157 0.000000 0.000000 0.000000 3.590731 5.054916 0.000000 5.992957 15.338996 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.014961 7.920168 0.000000 11.860560 0.000000 4.967447 6.884694 0.000000 0.000000 0.000000 3.704069 0.583626 0.000000 0.000000 5.082900 0.000000 2.952974 0.000000 9.869515 5.357184 0.000000 1.481969 0.000000 0.000000 4.408032 0.000000 0.000000 1.410889 0.000000 0.000000 4.662178 7.320102 16.736569 1.813302 6.088748 12.136379 0.000000 0.000000 3.464233 0.000000 0.000000 13.282434 0.000000 0.000000 8.208304 0.000000 9.709012 6.135125 0.000000 22.271340 5.674714 5.588184 0.000000 0.000000 7.006192 0.000000 6.258298 6.144349 0.000000 5.962380 5.697343 10.961499 9.529574
6.150255 2.921629 8.593146 0.000000 2.220393 0.000000 11.085250 3.989256 1.638349 1.116476 0.000000 5.086960 7.335077 0.000000 0.000000 4.613800 10.048939 7.235638 14.767961 5.791000 0.000000 0.501619 3.632567 1.675518 0.000000 1.112127 2.790197 5.562933 5.830913 0.000000 3.938006 3.211875 0.000000 4.630497 0.000000 1.165779 0.000000 14.346614 0.000000 8.591808 1.443368 8.543467 0.000000 0.000000 7.189499 4.384353 0.000000 16.280544 0.000000 12.361683 10.670622 9.302544 2.372864 2.760045 0.000000 8.929548 0.000000 0.000000 0.000000 0.000000 0.000000 3.613955 0.000000 0.000000 11.851992 4.770046 21.813866 1.859014 0.350651 0.000000 0.000000 0.008192 7.163949 4.810467 0.000000 0.000000 0.774707 9.288276 0.000000 0.000000 9.259429 0.000000 0.513335 0.000000 0.000000 0.000000 19.561036 9.055578 0.000000 18.363346 0.000000 0.000000 0.000000 0.000000 7.092525 0.000000 0.000000 18.479697 5.167602 2.757045 0.000000 3.047570 9.747277 7.332906 5.915382 7.774313 1.608618 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.900936 0.000000 1.586378 2.779992 0.000000 0.000000 0.000000 9.984805 1.196469 1.756226 0.000000 0.000000 0.000000 7.665174 9.589056
0.000000 0.000000 0.000000 1.668549 0.000000 6.539451 0.467150 0.000000 8.216458 0.000000 10.077605 6.001981 0.000000 0.000000 6.934499 5.196922 0.000000 8.483990 9.299669 0.000000 8.956387 12.561364 0.000000 0.000000 26.025298 8.637572 0.000000 1.405261 14.487096 1.574601 0.000000 2.560692 0.000000 0.000000 0.000000 0.000000 7.351137 3.299239 0.000000 0.000000 0.000000 13.572290 3.284576 0.000000 0.000000 0.000000 1.379054 8.247358 0.669394 6.148659 0.000000 8.940444 0.000000 7.049666 7.043501 24.454557 0.000000 0.000000 4.582001 5.255908 6.992593 3.449457 7.207166 0.000000 0.000000 0.000000 0.000000 0.000000 0.389880 1.978197 3.791662 0.000000 12.896472 6.982329 9.159843 6.974762 0.000000 6.330342 9.615693 6.788805 0.000000 6.922587 0.000000 0.000000 0.000000 1.346944 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.735780 0.000000 7.106623 9.005399 0.070039 3.440954 0.000000 0.000000 10.202026 5.600366 6.743707 0.000000 7.678363 0.000000 5.424951 0.000000 0.000000 4.468002 0.000000 0.000000 0.000000 0.000000 13.547926 0.000000 15.347180 0.000000 0.000000 6.125999 2.943484 3.737646 0.000000 0.000000 17.007089 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.369646 4.559943 0.000000 0.000000 5.528007 6.747097 0.124409 12.780324 3.688228 9.257198 0.000000 0.000000 6.883049 6.660117 0.000000 4.651981 0.201763 1.419733 0.000000 0.160161 0.000000 0.000000 7.508882 0.000000 0.000000 0.000000 0.000000 1.340745 3.952309 11.019579 6.368286 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.923735 18.324649 0.000000 15.269645 10.786338 0.000000 0.000000 0.000000 4.906446 0.000000 0.000000 3.215433 0.000000 0.063392 8.184867 10.153371 0.000000 0.000000 8.964338 1.133359 0.000000 0.000000 0.000000 5.336226 0.000000 9.694627 2.673010 0.000000 0.000000 8.999576 0.000000 9.723799 3.002093 1.989873 0.000000 0.676679 1.742583 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.564942 0.000000 0.000000 5.173458 0.000000 3.182484 15.821356 4.052977 6.978113 0.000000 0.000000 8.290458 7.601787 0.000000 8.571221 0.000000 0.000000 2.342369 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.921640 23.485103 0.000000 0.000000 4.899327 0.000000 9.734155 15.115222 14.092056 7.798291 1.430266 0.000000 0.000000 3.961624 6.801744
0.680762 0.000000 8.261874 28.950120 10.950625 8.908480 0.642181 0.000000 0.403613 0.000000 0.000000 6.679251 0.000000 8.966527 0.000000 5.900058 0.000000 0.000000 7.092414 9.979525 0.000000 12.880068 0.000000 1.178631 0.000000 5.731625 0.000000 4.707600 8.135135 6.037114 1.795453 0.198942 3.827254 8.232657 0.000000 0.000000 8.391913 7.616561 15.861534 0.000000 14.686796 1.363063 0.000000 8.922145 7.478403 0.000000 0.000000 0.000000 0.000000 0.000000 10.869685 0.000000 0.000000 2.756230 0.000000 4.821996 0.000000 12.441451 0.000000 8.748589 8.788885 0.000000 2.272606 5.823721 0.000000 0.000000 0.000000 7.026689 9.119900 0.000000 0.000000 0.000000 0.000000 0.000000 10.834340 0.000000 4.543876 3.245098 0.000000 0.000000 0.000000 1.399696 0.000000 23.122131 0.000000 0.000000 2.668345 5.235890 0.000000 6.266405 10.233093 0.000000 8.944938 0.000000 0.000000 0.000000 0.000000 3.275535 0.000000 0.000000 0.000000 0.000000 16.939198 3.855263 6.903996 0.000000 0.000000 0.000000 2.657038 0.000000 0.000000 8.333368 5.028878 6.702632 0.000000 1.530839 0.000000 8.241311 0.000000 0.000000 10.084834 0.000000 17.725236 8.718895 0.000000 0.000000 7.182667 0.000000
9.417669 6.458724 0.000000 8.931962 0.000000 4.139692 9.199671 0.000000 0.000000 0.000000 0.000000 0.000000 4.848395 8.663556 2.643236 7.130216 6.848555 23.650588 0.349409 0.000000 0.000000 2.106995 0.000000 7.451478 0.000000 0.000000 0.000000 24.871785 0.000000 4.222332 0.000000 0.000000 8.282754 0.000000 2.008469 1.208866 5.392148 0.000000 7.350934 0.000000 0.000000 6.337185 0.000000 0.000000 0.000000 1.037740 3.773490 0.000000 0.000000 0.776260 0.000000 0.000000 3.442863 0.000000 15.162069 0.000000 9.535201 0.000000 0.851192 2.703850 0.000000 2.605852 0.000000 0.000000 0.000000 6.447355 0.000000 19.024573 0.000000 4.509480 0.000000 3.735689 2.017634 6.341381 0.000000 0.000000 0.000000 2.706799 0.000000 2.734268 0.239387 0.000000 3.785457 0.000000 0.000000 6.788959 0.000000 0.790894 0.000000 3.860632 5.455615 0.000000 1.966265 0.987827 0.000000 5.834893 11.881108 1.371626 0.000000 3.543999 10.692332 0.000000 0.000000 0.000000 0.000000 9.312329 0.000000 0.000000 0.000000 1.829955 0.000000 7.057765 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.127629 0.129796 4.834353 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 9.799595 8.345736 7.700589 9.023197 0.000000 2.023175 0.000000 0.000000 0.000000 0.000000 0.000000 7.077731 0.000000 6.001047 0.000000 8.177695 2.141230 5.634011 2.290179 0.000000 0.000000 3.363277 0.000000 7.455535 10.573180 0.000000 0.996595 0.000000 5.463013 3.370865 0.000000 4.103267 7.249098 0.000000 2.311525 4.230665 13.134942 0.000000 1.700212 5.536601 7.855450 9.003669 0.000000 0.000000 0.000000 8.896370 14.410678 9.210689 7.847123 4.736989 0.000000 6.628145 5.223640 6.922114 0.000000 0.000000 0.000000 0.000000 4.009523 0.000000 0.000000 0.000000 2.611275 0.000000 9.800073 4.913104 8.812340 0.000000 0.902547 1.612539 17.419419 0.000000 12.982365 0.000000 5.035267 0.000000 0.000000 0.000000 9.036833 7.174261 0.000000 7.231697 0.000000 0.000000 4.139245 0.000000 0.000000 13.855726 0.000000 0.000000 17.018416 0.000000 3.079058 10.385846 0.000000 6.594537 0.000000 0.000000 7.615813 0.000000 3.447888 1.082711 7.988065 0.000000 7.110489 0.000000 3.322368 16.075348 0.000000 5.545209 0.000000 24.177958 11.753066 9.454847 0.000000 0.000000 11.941719 0.000000 0.000000 9.056528 5.277574 6.138384 2.713183 5.528061 3.006595 6.965228
7.219555 0.000000 3.102246 0.000000 0.000000 3.799920 0.000000 0.000000 0.000000 4.473157 0.000000 0.000000 0.000000 0.000000 0.000000 9.778074 0.000000 7.458418 0.801627 0.000000 0.000000 11.526917 0.000000 0.000000 2.356302 3.094224 0.000000 0.000000 0.000000 3.298401 0.000000 0.000000 8.104040 7.415624 0.292498 0.000000 17.914210 5.391166 0.000000 3.653122 8.776951 0.000000 6.509508 0.000000 11.521346 7.614323 0.000000 9.654447 6.068155 0.000000 0.000000 0.000000 0.000000 9.172531 9.550087 0.280815 0.000000 0.000000 0.000000 0.000000 12.030244 0.000000 0.000000 19.179285 13.818340 5.152941 0.000000 6.806402 7.027198 9.766564 11.715649 9.430897 5.642056 0.000000 2.951123 5.116091 6.613389 0.000000 2.958749 0.000000 1.164638 4.816919 8.104082 6.102699 0.000000 0.000000 13.621213 6.903979 0.000000 0.000000 0.000000 9.073535 0.000000 7.076905 0.000000 7.524355 0.000000 0.000000 9.742875 0.000000 0.000000 2.211694 8.045768 0.486567 0.000000 5.040604 0.000000 0.000000 17.988050 15.145974 0.000000 6.176783 0.000000 0.000000 5.719346 1.098067 0.000000 7.246622 0.000000 28.926996 0.000000 0.000000 0.000000 0.000000 11.868836 16.054700 8.609699 9.825014
