0.000000 0.000000 75.855250 0.000000 0.000000 0.000000 0.000000 0.000000 51.798638 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 71.918752 0.000000 0.000000 0.000000 38.237518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.590640 0.000000 0.000000 84.157224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 94.543013 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 21.896443 0.000000 0.000000 14.654302 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.259062 32.439141 0.000000 0.000000 0.000000 26.396184 0.000000 0.000000 0.000000 0.000000 0.000000 14.386292 59.310242 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26.446551 0.000000 0.000000 99.260259 57.734146 71.730801 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.184071 1.840281 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 40.728717 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 99.728171 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
42.716083 0.000000 0.000000 0.000000 0.000000 20.807985 23.906775 0.000000 0.000000 0.000000 0.000000 0.000000 56.152506 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 24.877332 0.000000 0.000000 0.000000 91.553760 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 64.334354 27.129965 76.298589 0.000000 0.000000 0.000000 7.672024 0.000000 0.000000 0.000000 66.581289 26.943820 0.000000 8.424922 0.000000 0.000000 17.142318 46.086836 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.927616 0.000000 0.000000 66.928695 42.342731 0.000000 0.000000 0.000000 0.000000 0.000000 70.515326 0.000000 71.698432 0.000000 0.000000 86.978900 14.958928 0.000000 0.000000 0.000000 76.965041 0.000000 0.000000 19.540949 22.756466 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 68.186800 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.069216 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.170030 0.000000 5.729550 70.167863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 72.297543 0.000000 0.000000 25.007909 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 40.982113 0.000000 0.000000 0.000000 0.000000 88.584355 0.000000 0.000000 0.000000 0.000000 0.000000 54.230058 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 38.589914 0.000000 33.512834 0.000000 66.316799 16.287417 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.970748 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 35.555621 0.000000 0.000000 0.000000 0.000000 0.000000 9.419217 0.000000 0.000000 38.349464 0.000000 0.000000 91.703227 0.000000 0.000000 0.000000 0.000000 29.899284 0.000000 0.000000 0.000000 0.000000 0.000000 83.149013 4.984478 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 93.025024 0.000000 9.981602 79.587323 0.000000 34.634376 93.944825 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 82.760460 53.964270 2.755112 0.000000 0.000000 50.705585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 73.956627 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.265802 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 49.544772 82.935826 4.164261 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 96.600614 0.000000 0.000000 0.000000 50.273315 0.000000 91.904085 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.311720 0.000000 0.000000 82.962495 25.266229 0.000000 50.507537 0.000000 0.000000 0.000000 0.000000 62.906158 0.000000 0.000000 0.000000 89.039630 11.362551 0.000000 0.000000 39.374790 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 45.242668 0.000000 0.000000 48.312437 0.000000 54.401432 0.000000 0.000000 0.000000 0.000000 0.000000 70.789852 0.000000 0.000000 0.000000 17.861994 0.000000 37.300964 0.000000
0.000000 0.000000 0.000000 22.141982 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.478796 0.000000 0.000000 98.801581 0.000000 0.000000 0.000000 69.947140 0.000000 82.993863 0.000000 0.000000 6.536954 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.994334 0.000000 0.000000 0.000000 33.706124 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.457694 10.797207 0.000000 2.033953 0.000000 0.000000 0.000000 78.387471 0.000000 0.000000 0.000000 0.000000 0.000000 63.171723 0.000000 39.782573 0.000000 0.000000 0.000000 0.000000 0.000000 91.929447 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 49.641710 0.000000 78.044109 0.000000 14.468386 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 82.343147 0.000000 71.858088 0.000000 58.431314 0.000000 0.000000 79.445193 0.000000 41.308330
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 70.948139 0.000000 0.000000 0.000000 12.637921 0.000000 0.000000 0.000000 0.000000 67.402566 0.000000 0.000000 30.462891 0.000000 17.402463 0.000000 59.878927 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 63.915763 0.000000 91.854716 0.000000 0.000000 0.000000 0.000000 0.000000 36.385050 0.000000 5.976261 0.000000 0.000000 0.000000 0.000000 62.468245 0.000000 83.445252 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 83.849992 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.414244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 35.030086 12.994282 34.380783 0.000000 0.636452 0.000000 0.000000 8.066949 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.445318 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 49.515751 0.000000 0.000000 0.000000 0.000000 0.000000 73.860121 0.000000 0.000000 0.000000 37.583561 0.000000 0.000000 0.000000 0.000000 22.106060 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.050066 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 93.222728 0.000000 0.000000 0.000000 0.000000 0.000000 16.196938 0.000000 0.000000 84.571903 30.013449 0.000000 0.000000 0.000000 0.000000 96.702318 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 62.836404 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.186525 92.361408 0.000000 45.467698 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 39.942372 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 23.596146 9.591506 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 70.624364 0.000000 75.726508 0.000000 0.000000 0.000000 91.471986 0.000000 17.564905 0.000000 0.000000 0.000000 0.000000 46.320563 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.969959 0.000000 0.000000 0.000000 26.870238 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 60.177262 0.000000 0.000000 0.000000 0.000000 0.000000 53.292183 0.000000 29.500141 92.833965 0.653857 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 64.401168 0.000000 0.000000 0.000000 0.000000 8.678868 0.000000 0.000000 16.342012 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 51.818001 0.000000 37.427097 81.924734 0.000000 0.000000 0.000000 0.000000 0.000000 38.316355 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 33.058001 0.000000 89.399206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 71.251398 78.081077 53.641762 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 95.851360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 99.412046 0.000000 0.000000 0.000000 0.000000 19.972361 0.000000 0.000000 0.000000 0.000000 0.000000 63.679204 0.000000 0.000000 0.000000 98.073301 0.000000 0.000000 0.000000 96.983157 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 46.728005 0.000000 0.000000 0.000000 0.000000 36.643332 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.653364 0.000000 0.000000 43.545015 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 41.452743 0.578133 0.000000 0.000000 0.000000 0.000000 89.179752 0.000000 0.000000 17.976906 0.000000 5.210077 0.000000 39.523980 0.000000 0.000000 0.000000 73.323035 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.159577 0.000000 93.537094 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.276820 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 42.599760 0.000000 91.682418 0.000000 13.492450 0.000000 36.640576 12.534205 0.000000 0.000000 0.000000 0.000000 0.000000 74.502118 0.000000 0.000000 0.000000 94.879920 0.000000 0.693710 0.000000 58.345865 0.000000 99.858137 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 73.142628 0.000000 52.100441 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 40.724970 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 84.662216 0.000000 89.411260 0.000000 71.988951 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.778265 0.000000 16.848902 0.000000 0.000000 0.000000 0.000000 56.243284 0.000000 0.000000 0.000000 0.000000 0.000000 30.745868 0.000000 0.000000 49.489747 36.691301 27.000993 33.461073 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 81.794402 0.000000 0.000000 0.000000 0.000000 29.578480 0.000000 0.000000 0.000000 72.711656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.747859 0.000000 0.000000 0.000000 0.000000 0.000000 32.434554 0.000000 52.702736 64.731346 67.779616 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 27.789097 0.000000 24.765990 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 22.143054 0.000000 73.011199 35.089713 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
