6794.215430 7546.616974 8620.504396 4457.473702 18173.792682 12551.964881 8652.949259 19029.102349 13848.742052 509.046977 7642.259652 4995.277040 22676.184873 1560.567828 29196.697253 3063.517056 10534.122619 11374.422573 3483.666850 9047.557858 29714.998760 12265.760539 10205.650734 8467.639515 5423.394042 3888.889392 0.000000 8894.637417 12107.167476 8914.576568 16045.963370 15212.595713 14463.234846 9903.487112 17806.579274 3138.493234 10421.491609 7213.987492 9208.232835 22767.614845 15148.066293 2744.874745 11261.976853 8011.852260 14007.332340 13101.045200 17873.887348 5953.682942 17003.526546 18296.624764 11439.273318 23039.845441 7505.514715 7930.266483 13947.202583 22896.014101 17196.858177 17514.119917 13611.895290 6962.011488 4307.658001 7884.560527 31648.327727 7902.714440 3340.423519 7176.348927 14709.671730 4615.513513 6546.856377 7655.189225 2888.077906 7256.277627 13800.899101 8084.002434 16654.528269 3523.833631 10375.372039 20459.471355 11291.180209 5975.523789 13051.646695 3990.275484 7779.937622 7512.746841 3570.363018 9646.537977 5862.044171 7785.241938 8391.291012 21603.959723 8478.908416 7799.088606 11233.757284 7645.940089 21800.460171 14180.461051 19884.027448 18141.346013 11448.912491 12183.530118 14337.543122 7400.693976 12464.663175 9802.976120 35784.172626 6572.086074 6056.171870 4029.100503 7343.316705 1073.103975 9712.041645 10393.253562 14030.585652 8841.411001 11426.923318 2350.331003 11645.875959 11928.423680 8181.023939 5707.698622 8472.174653 3360.903094 27219.447083 1750.831794 15335.622919 5170.419012 12089.461438 2255.168696 
11280.547116 5934.382200 14226.046600 4217.603871 16229.297280 11415.284276 37108.280174 7026.533655 11030.534027 7980.272194 6912.714407 9894.975240 10385.622303 14079.940305 7711.966908 16146.908509 18168.037489 16832.587322 12487.831621 5954.782429 9247.293697 6229.129786 24014.225657 3393.127877 5695.188753 5948.931093 13727.328929 11949.547436 7710.064145 9313.718962 12470.863576 11595.066188 15970.152107 6994.999337 24763.179145 3941.067068 34334.005464 22042.746247 10719.172872 20013.259648 6006.124379 13066.613410 31079.088378 22365.897886 11512.026218 9070.098837 15877.319801 16577.930190 10467.427259 9089.518632 24344.505141 10230.706484 10739.979870 2976.767015 2921.963702 2009.226480 12352.257252 9454.352593 21786.053297 23050.804116 11698.196781 9406.187856 16792.463301 725.592479 8169.747334 10473.855530 6336.500279 9635.460311 12435.933334 12472.738284 8450.225067 6632.647312 9684.053386 13175.366245 17861.879447 9084.760545 6827.919899 10277.317203 8547.784264 8544.500115 7748.723350 12544.560628 13075.775024 3460.516208 23633.543657 4648.388349 10902.555569 8522.488870 13975.086831 13369.670182 16362.900884 18778.418411 12649.526899 15627.749218 21620.473153 7550.768944 11226.839636 4394.051750 16323.145144 10389.135801 13395.222840 8477.264154 19099.575852 12417.466026 15588.040400 6854.570672 17972.636759 1764.499496 23317.207425 16067.593074 8885.543067 1730.149377 13500.054483 7557.259594 7091.010416 12156.409085 7656.396611 11604.342373 10541.441176 4621.395863 13800.979729 8927.192152 21238.970566 3473.051548 10117.254828 9781.517153 16082.187289 13972.394412 
12169.906018 7060.839719 6960.165486 29170.980915 9602.213856 7599.525566 17263.317945 16097.244664 8036.201100 10029.088148 12536.359519 7959.654024 11116.715731 17612.615386 8176.181276 20152.483189 9327.942089 9044.631958 10922.172655 12018.519153 20086.085786 24441.215846 3482.278360 8880.894411 5329.753286 16868.772940 4191.911152 7062.228487 4234.356303 1859.229240 6113.132710 13150.922714 7120.974400 6041.006682 15723.269865 3664.027931 4619.276705 7586.416083 13779.525891 11091.574097 12191.024348 10539.628602 5868.813406 9932.783547 12340.308821 11434.149864 18477.859705 3591.320943 7058.692314 2710.205678 12623.939432 15136.960671 6984.377467 11687.373116 11660.662783 11898.394307 15765.731788 7404.442442 3863.978176 13363.923375 9160.920769 14356.818418 12090.230874 20022.955717 11040.398528 11237.653085 16971.614028 4038.548252 7829.091147 16787.865826 15010.787639 10004.372598 7702.947315 6046.597659 17112.387215 13048.286711 30758.227429 10057.095061 5918.470254 8979.485519 14351.724074 3739.437259 20166.790678 7870.355648 4008.809933 4922.255655 9047.202768 17608.084368 17827.460271 15916.963330 8666.552055 13193.834195 6930.438536 23303.807976 20775.934284 6786.464559 13269.346372 8550.995389 16843.733012 9532.422283 11947.506562 5534.835197 10778.119489 14161.477695 17943.078015 5900.410004 18602.190396 21633.824901 18378.466064 14105.619991 3278.211635 19000.293398 3895.963174 13013.062000 108.619867 2623.286182 0.000000 16960.805750 1262.877280 12748.678760 10663.837874 10239.483662 3683.045398 12293.314543 12377.681444 4017.028064 21941.414382 11131.917165 
14827.015957 8337.820565 26607.141231 15411.458265 9184.998730 5181.495929 9586.148349 11944.876503 5628.004918 16361.015770 2082.162898 10670.038319 15617.330560 17589.404150 7585.689475 17256.096192 15586.161762 13850.550968 20597.451095 7759.034760 17472.850224 9648.885648 8046.348390 12727.606641 6169.232773 6637.905859 18147.502477 5493.668532 23207.437650 22129.640179 7971.485479 8023.170845 11174.408962 12301.793161 11365.638986 15174.063278 20095.661392 16653.804714 15812.558313 10360.718928 16356.804477 9579.621308 9323.971092 21159.337429 14171.754395 11178.779074 14845.602717 9010.796292 12120.430519 9760.235812 12828.593808 7471.474725 11782.809843 12282.495839 8712.942564 22507.984766 12988.334714 23552.930303 8062.066011 12283.501540 3353.013160 8449.449344 22055.081369 12745.724404 20122.756547 14430.024130 6017.710833 20988.676526 4865.424338 16465.802490 4692.460171 18639.207239 23162.223301 11491.561488 8210.099948 10652.366577 7075.450282 16149.869761 6498.135991 13212.905730 10946.435651 5314.212128 15459.501424 7782.648812 13837.943599 15815.585616 5694.711965 10193.070082 10999.080420 1975.148642 1414.225856 12322.126950 11325.810807 13184.797769 15624.755948 17071.135363 18167.659827 6295.824194 6622.708730 17126.147925 14255.352325 2777.970456 3501.624027 18615.135764 30873.250890 18654.539662 21885.057511 13966.911269 17106.226604 10097.729367 38698.680547 7953.870322 17583.389061 20009.359928 16565.878243 26013.571377 14515.468961 16133.826016 14748.160207 13405.597039 6045.812821 5653.776333 19165.586192 4224.081999 13150.673533 11817.347688 6102.275407 8819.868636 
4147.775973 19292.305639 11115.863999 15784.334231 9538.412070 17085.206484 11555.407285 19138.605697 26165.230817 14931.279252 626.576444 2868.067681 2041.386437 21353.202186 12419.491094 5655.904614 5902.375302 3429.090763 10552.860188 13175.641967 18050.669922 4667.514632 3027.512345 6810.527241 11496.491067 7828.790726 6477.402476 3400.166653 22526.345787 5522.162425 23761.763165 10495.429415 21128.887494 19205.788162 897.201201 10252.158870 15447.156257 16197.578516 23257.969638 6026.288416 15881.958141 4151.726693 2427.185876 9796.772666 12227.155596 9678.084133 9440.715974 2142.378433 9313.315536 13415.037827 8266.160276 10133.282733 9249.789010 7540.668124 4521.796937 18076.910571 25194.830086 7003.251914 4744.063779 8816.074370 18239.954642 5121.940402 10755.756812 13571.355133 13363.817998 6321.460619 13622.772998 3318.595174 7576.641498 11809.686443 2349.083858 5154.568274 4001.392281 4705.943168 17992.426221 5710.115630 26781.742239 10191.414514 16421.997441 5653.106208 7645.179667 29662.023047 10122.099940 6195.429011 16424.704416 3147.587360 8468.422101 6665.327679 8420.443760 17160.376151 16947.935025 20563.622116 8584.272326 14331.731837 10749.450836 26574.264186 10607.675904 11243.544913 5365.064435 1615.959809 8072.776775 9589.645985 4665.119720 27769.631098 19192.171075 4484.045352 15085.239630 7379.320714 11221.018978 14343.060505 11192.378788 2235.289049 5950.625019 23023.640068 571.454093 16715.562509 6947.328406 13763.702711 25374.514199 13064.001179 31636.243467 4297.880108 5708.394826 20860.716257 13512.204859 10347.331327 8373.818567 11990.717709 
16875.084753 10559.947371 11488.917960 2435.789460 17909.530502 8017.873916 32583.151010 5514.239048 9782.827293 6697.362734 6408.031000 14977.590453 10656.736694 13177.558301 1680.229735 24506.341350 19746.006830 7337.039732 6089.588268 7663.531301 6872.544423 12188.123454 13415.946345 4963.369158 5576.857750 5700.933176 535.218467 4874.401755 9665.855765 2768.870449 7792.910626 4581.453158 7028.507590 11598.797438 16068.595226 10822.614367 19229.557912 17383.634739 17030.691476 19608.052861 3376.263526 7539.165482 11205.945037 27235.236371 12019.558721 9174.084157 8403.146608 13513.690602 12138.881583 15922.472640 6699.335418 7399.528531 6968.328299 10162.662856 9895.211557 10429.800643 19514.291199 10749.622420 11580.794896 9175.466537 10124.340804 7749.697174 20019.952013 889.725061 8605.833079 12729.111738 6550.755989 9939.413744 8099.474421 8149.058008 7772.272555 8047.998691 8219.217393 2491.818607 13683.826681 9542.896344 6297.385966 11037.104953 6169.813125 16180.878941 3367.495214 8027.733396 14606.638434 701.588927 6868.570527 532.714398 17154.536088 13502.923527 8748.566386 20163.918218 16102.597742 6761.518373 3717.357317 12065.068316 18034.595631 1904.490381 15466.841579 16325.846932 19157.888999 348.745351 15502.682808 1684.942176 17236.848371 10127.280105 15681.500168 8647.270550 18353.939085 4582.110310 19559.715447 4836.130719 2119.691427 7971.303009 5083.517914 19264.552513 7725.594895 2823.290400 4281.920604 1384.296404 9181.476409 5786.246457 13785.299034 26699.711479 13001.376960 4410.177423 12650.183760 1418.349162 16264.420016 5956.019762 
2362.212484 6200.281605 9699.154489 2131.446767 14559.448255 14145.325252 11637.729891 21467.060030 8749.554661 5027.870474 3086.240457 14530.276464 5334.662101 16488.651631 12452.050547 11713.640859 1586.445022 14412.074696 13564.929878 11691.482822 10774.282241 5782.020131 15513.684632 12803.389444 4156.935809 0.000000 27698.926206 21548.079773 7955.151782 10280.280929 12381.259672 9992.205400 9372.127859 11792.113969 16891.167745 6058.401362 9352.894456 3787.160264 9428.912483 14098.939361 1856.582940 24460.625686 7180.127045 4967.931987 6341.388195 10408.226658 14653.064769 6621.503404 2435.837941 5835.134406 6963.273274 1317.570369 3107.302270 8284.493113 1108.766467 4826.014468 4873.944907 7503.447260 8545.396018 11276.094806 15227.463712 4013.622549 11279.002113 9285.501552 15403.511686 22250.122900 14005.365564 150.189594 4710.282465 7626.090280 8785.376700 8076.109878 1409.923104 25346.972916 7654.218595 2385.689150 1107.228709 0.000000 5581.283270 5211.805275 11333.448055 12264.309012 9498.072090 19595.764585 10165.591481 9805.404858 2012.798394 10526.255126 3877.780708 5494.489745 11353.540178 16178.599536 18290.688486 9818.371663 8591.857358 17302.853339 3998.225309 3319.730481 9512.926323 0.000000 1499.652334 12119.888260 5532.861822 10275.434594 12885.926250 4825.375158 10196.439737 19153.950035 4402.683038 19159.427640 8645.709013 5403.319625 6166.048995 6730.634037 2401.994400 19395.060445 0.000000 3699.299493 13145.720838 2652.313474 6678.370819 0.000000 5680.072457 6617.886724 3290.171073 6010.388995 5562.472279 17406.235627 
5119.197897 24568.374619 2778.878912 3942.215106 28129.746295 9704.214067 22508.883690 17421.652025 31593.607649 1906.985103 249.382768 20737.675941 16531.725698 25546.456722 15648.923442 14644.465666 17256.453892 1792.344752 15394.783959 2906.281110 23026.192805 5344.194403 20679.931029 9818.289263 4868.599474 1395.306838 11270.086310 15795.986475 12563.230825 17534.133932 15487.256255 20476.912791 12189.442920 11254.547426 23360.839418 7331.110299 1796.132818 3622.756368 4896.810384 24928.972407 37705.751563 14850.963410 17014.559586 29008.538439 6880.344286 7845.608438 14827.539106 22207.530662 18331.901980 9975.707843 5163.964695 17802.122376 17951.540906 15612.523995 6632.882009 19034.969543 22567.774840 11975.477263 7209.288283 1748.278117 10394.008177 3405.279366 6637.737813 20540.061085 10526.958538 16467.097310 5222.801500 17595.258275 7001.984052 11356.697219 23839.287868 678.861674 12401.386538 21211.085922 18872.344528 6246.107177 22307.996467 8115.802401 5121.137153 31637.640392 10490.560810 17869.365928 28260.372424 17835.136685 23768.561901 12227.377170 11061.197414 13904.540246 10065.108252 12885.192297 6516.757608 10559.463387 14938.900104 11416.249646 16412.354230 11986.473852 12270.782667 19787.699536 16074.043777 5152.518472 2885.796498 10763.671771 6118.667207 11242.215408 19110.677034 16591.914074 20421.151961 4727.887289 13254.613927 22804.232617 12440.128725 6400.642313 14329.765261 20312.026404 11464.206812 3087.254677 18560.611399 19873.534938 9710.426351 12715.054630 17197.468989 581.660086 13930.981201 11959.363385 17739.814566 7868.743268 8894.450782 7633.463173 
12349.575410 11686.154795 23213.469824 15192.601158 4997.393219 8868.641620 11156.149969 5875.213354 9496.971797 8504.038798 1318.232592 22958.900003 8045.585107 15182.587405 20017.722338 21472.479135 18216.113016 21043.944921 5288.385607 16528.848929 5438.763479 13178.973030 2835.652575 13075.219272 19511.350443 13502.810611 13229.969296 3694.469232 4197.089117 10546.180257 21287.938001 10697.554810 13777.380261 10716.696700 21027.360644 16547.763950 4222.022196 14557.368678 10497.561921 3691.205225 8354.573663 8081.874621 25561.650946 11485.358061 16426.598053 1728.230569 4740.836124 6544.791461 8933.634003 23912.626049 15479.887378 12294.879824 18485.394411 7792.521000 11972.090749 9531.388962 6168.413781 14207.056663 12062.301867 5050.810489 15029.113153 3782.320192 17005.981975 5799.258562 4625.133011 7043.759843 8246.722606 15560.233097 684.839832 27104.604480 18778.211218 18517.961141 18712.594061 9931.615626 9372.995531 10137.100179 18022.234330 9230.705489 13099.673464 1941.859938 13719.640322 21098.645240 10348.886026 444.722076 22932.314765 4335.559972 13964.613191 8584.673936 5788.379114 24117.541192 7797.636430 20447.306309 10136.236800 2921.037303 20367.478350 7549.795257 14482.049297 15461.182202 20323.071895 4175.524235 13291.792904 10847.958558 6114.453970 12910.277816 17628.215545 4348.795871 10892.566568 10939.943130 14772.182592 5548.307653 22145.128261 9177.292015 3404.571075 6435.242118 1835.345124 10943.813938 11115.082956 3224.119233 16709.610789 14175.767124 30130.973083 18273.559689 2151.363524 6887.613632 15112.880254 1051.844803 3870.614837 10486.126648 
14606.861115 12735.210778 14232.877657 7589.724259 12382.803741 2619.563593 14940.070582 6985.103840 11353.865394 1265.577151 12345.168263 14746.474487 15383.489663 2807.590448 19705.203857 19746.343283 21404.968544 18977.334736 6926.254123 11210.653162 11460.638257 4664.876847 10511.446629 8868.492745 9036.535732 3055.576978 28145.520697 17774.253046 5070.735491 15292.748654 2182.820346 18918.554266 22291.611447 13713.245501 19795.723696 4853.115449 9494.510054 15498.074396 2441.529688 16166.345668 8811.650466 10104.156371 6551.550326 10116.646819 4468.923454 7134.236980 16280.367947 1021.304708 15883.518190 21293.411735 9776.337981 7861.628313 9042.209816 13168.038470 3901.856172 17427.372993 12508.359466 10928.639643 9242.556721 14880.019633 11326.928358 7893.094331 12063.348936 6018.258703 2803.952969 10041.518032 6812.245398 7310.307388 5088.486070 14623.344861 8344.850721 4315.165932 8018.523833 13862.427695 5295.997344 8620.779761 10942.330927 13084.642995 3570.664142 14915.154375 8067.597429 5532.080038 7765.655507 5489.114212 19235.743003 8762.751508 2738.346209 5494.797279 3648.782743 25006.374830 16986.987270 15496.372385 11284.861398 16553.983323 23215.819923 5925.691363 16649.198327 10521.370142 15523.854011 11410.718009 6391.823395 4363.024491 4154.155102 10458.491420 18739.493619 13938.531422 16162.812262 6311.568028 7037.335863 18110.356381 8390.022991 6043.040260 8631.196701 3422.560015 2592.888395 13438.992280 9097.996195 8407.347633 4238.711049 14126.889719 12605.624626 10571.624615 11026.472121 19027.658703 8968.557668 2811.285969 6010.162339 15664.356935 
